ID,probability
TEST_13878,0.28282723699475504
TEST_13879,0.07571335549394005
TEST_13880,0.10521341797420342
TEST_13881,0.34253385277620013
TEST_13882,0.4212733500152688
TEST_13883,0.5664646327614046
TEST_13884,0.001645647523095599
TEST_13885,0.4341581564720492
TEST_13886,0.43052777031986894
TEST_13887,0.0003407976625047094
TEST_13888,0.0021341313697489698
TEST_13889,0.2326956516451091
TEST_13890,0.0004244855052219005
TEST_13891,0.00414292376857137
TEST_13892,0.31774677306056215
TEST_13893,0.3973545955671694
TEST_13894,0.5294808392622748
TEST_13895,0.3605993830799173
TEST_13896,0.15335838031169183
TEST_13897,0.00021754210362871632
TEST_13898,0.37329261978941947
TEST_13899,0.16798851103779536
TEST_13900,0.2769164444122338
TEST_13901,0.3949716552436195
TEST_13902,0.4093715765196289
TEST_13903,0.12672138936411403
TEST_13904,0.29926108665749873
TEST_13905,0.5276259211934008
TEST_13906,0.19397351030419274
TEST_13907,0.2733640074590361
TEST_13908,0.3834309106441416
TEST_13909,0.20514776217036737
TEST_13910,0.2318485871389051
TEST_13911,0.19306825937305266
TEST_13912,0.20865944780748308
TEST_13913,0.45722478833278696
TEST_13914,0.6113930875641053
TEST_13915,0.3046737994303785
TEST_13916,0.3387743275467365
TEST_13917,0.00026114064634024514
TEST_13918,0.0008720169135533049
TEST_13919,0.3333391953462366
TEST_13920,0.3666152508234599
TEST_13921,0.4156955254086819
TEST_13922,0.2586611317141042
TEST_13923,0.09196147836545175
TEST_13924,0.15335246468216424
TEST_13925,0.46591636583230084
TEST_13926,0.3534054009890859
TEST_13927,0.0630329612120459
TEST_13928,0.050254773830457324
TEST_13929,0.4058684067814902
TEST_13930,0.31786488064553625
TEST_13931,0.3549596031976717
TEST_13932,0.40117908111395495
TEST_13933,0.5072881773357019
TEST_13934,0.3709192561258994
TEST_13935,0.14193161119553085
TEST_13936,0.00032833940067567035
TEST_13937,0.1646443167038579
TEST_13938,0.5304651550304503
TEST_13939,0.37104854709233615
TEST_13940,0.03646255523239183
TEST_13941,0.279930344207306
TEST_13942,0.30688089728668844
TEST_13943,0.44044176132118973
TEST_13944,0.5382597825984751
TEST_13945,0.11906503096589605
TEST_13946,0.21313074697089038
TEST_13947,0.000567879717996363
TEST_13948,0.32638271603181435
TEST_13949,0.19006383334735474
TEST_13950,0.29901553993367114
TEST_13951,0.12077910294900936
TEST_13952,0.5435188222660252
TEST_13953,0.38912895013203236
TEST_13954,0.28588750476074987
TEST_13955,0.43036733965310864
TEST_13956,0.0019159763177637268
TEST_13957,0.4479875393869829
TEST_13958,0.0009741503183410905
TEST_13959,0.0004289119748396764
TEST_13960,0.0005650025329412366
TEST_13961,0.31080383923762445
TEST_13962,0.0025527719820722782
TEST_13963,0.4175956303328642
TEST_13964,0.20380420988577883
TEST_13965,0.2691130607495593
TEST_13966,0.29996879953548883
TEST_13967,0.5414480703329383
TEST_13968,0.5551608899883567
TEST_13969,0.001184535511341173
TEST_13970,0.5290163615445509
TEST_13971,0.0012841699048922494
TEST_13972,0.41682923704132385
TEST_13973,0.37629699578049614
TEST_13974,0.45064115306641156
TEST_13975,0.14943022080152502
TEST_13976,0.30216402899821004
TEST_13977,0.47082767205797615
TEST_13978,0.46052588508257036
TEST_13979,0.24907881321107203
TEST_13980,0.0011433296493624425
TEST_13981,0.13497379826314576
TEST_13982,0.4273347020374687
TEST_13983,0.376440074776618
TEST_13984,0.34406468175612204
TEST_13985,0.2885371675090575
TEST_13986,0.31417864862611217
TEST_13987,0.0007762524484032032
TEST_13988,0.1688568986393249
TEST_13989,0.0005597643668556906
TEST_13990,0.002875825478727561
TEST_13991,0.12629505883217954
TEST_13992,0.2515163208498607
TEST_13993,0.23687294774167295
TEST_13994,0.5495486761648368
TEST_13995,0.19827225243034857
TEST_13996,0.18093405479044367
TEST_13997,0.4803836911399029
TEST_13998,0.31203356897463
TEST_13999,0.23844405996680507
TEST_14000,0.3931258854111133
TEST_14001,0.2729283773980001
TEST_14002,0.0005645390964570068
TEST_14003,0.41256712379927435
TEST_14004,0.39884274228862676
TEST_14005,0.47570875964978154
TEST_14006,0.2742383553527095
TEST_14007,0.11413374084991644
TEST_14008,0.0015295707816717723
TEST_14009,0.31420897809739723
TEST_14010,0.0003997377225689429
TEST_14011,0.1472809305208599
TEST_14012,0.5390326430995285
TEST_14013,0.2803167674783671
TEST_14014,0.24707482876411632
TEST_14015,0.32046611406088726
TEST_14016,0.03064821380165372
TEST_14017,0.2891449212986499
TEST_14018,0.36204479930918854
TEST_14019,0.5058970104024153
TEST_14020,0.4598277528363458
TEST_14021,0.18500212269598185
TEST_14022,0.29856255652557917
TEST_14023,0.0007481437741451784
TEST_14024,0.0003772964028577303
TEST_14025,0.39102600257116127
TEST_14026,0.27687577895223975
TEST_14027,0.0011885913929328888
TEST_14028,0.527534780431345
TEST_14029,0.0009671536956108398
TEST_14030,0.04676981316228186
TEST_14031,0.20578199600327274
TEST_14032,0.34783185904136693
TEST_14033,0.2533944521325781
TEST_14034,0.00130269824009496
TEST_14035,0.4451154380319271
TEST_14036,0.3755101115475186
TEST_14037,0.000622272361656971
TEST_14038,0.37780638898348773
TEST_14039,0.5324614407731773
TEST_14040,0.06712590510423819
TEST_14041,0.36181913259545934
TEST_14042,0.05900375209071416
TEST_14043,0.12036326642450887
TEST_14044,0.0005409560799710253
TEST_14045,0.0030958425121083663
TEST_14046,0.1895547727386587
TEST_14047,0.2599415704947466
TEST_14048,0.17696530313820727
TEST_14049,0.18078530235308216
TEST_14050,0.30454378683580946
TEST_14051,0.4201905137261085
TEST_14052,0.23444344143432758
TEST_14053,0.00067035866387032
TEST_14054,0.3331834374139448
TEST_14055,0.32011408671152264
TEST_14056,0.5690664171822828
TEST_14057,0.13030123297666782
TEST_14058,0.1411978877270888
TEST_14059,0.19598209542565043
TEST_14060,0.39786303542523577
TEST_14061,0.18840339475047527
TEST_14062,0.31629419057042735
TEST_14063,0.4061806493819629
TEST_14064,0.21545806588066455
TEST_14065,0.42594739685963473
TEST_14066,0.6141784158438731
TEST_14067,0.18199790271211316
TEST_14068,0.2227860380764728
TEST_14069,0.04947960779398153
TEST_14070,0.10802385793565258
TEST_14071,0.46873386719385735
TEST_14072,0.3299301622721168
TEST_14073,0.19118053495446716
TEST_14074,0.3020356667026891
TEST_14075,0.00034799331500455955
TEST_14076,0.00044512393903485694
TEST_14077,0.33412409809326316
TEST_14078,0.0009069866658580288
TEST_14079,0.3173355196035779
TEST_14080,0.20320174593242027
TEST_14081,0.35427135287992534
TEST_14082,0.32468761530971646
TEST_14083,0.13244806849648677
TEST_14084,0.0004890258646316399
TEST_14085,0.2774333853031946
TEST_14086,0.46193182253466986
TEST_14087,0.28698808237566686
TEST_14088,0.26950977279504545
TEST_14089,0.4128224149849296
TEST_14090,0.1473395401217447
TEST_14091,0.219629910677338
TEST_14092,0.19495201067261236
TEST_14093,0.3142128415786989
TEST_14094,0.1774246290148354
TEST_14095,0.00043547115958688607
TEST_14096,0.5186745621794299
TEST_14097,0.0023588880881919762
TEST_14098,0.38790596692322327
TEST_14099,0.21970939261172898
TEST_14100,0.0016527564855924799
TEST_14101,0.20319854464799483
TEST_14102,0.2735361882259374
TEST_14103,0.4959851036840251
TEST_14104,0.00042426191427441485
TEST_14105,0.32501469341155786
TEST_14106,0.083600021936993
TEST_14107,0.13559994031413872
TEST_14108,0.24063113884914797
TEST_14109,0.00038836368440036713
TEST_14110,0.4851787700114443
TEST_14111,0.48548813231462973
TEST_14112,0.0005871070311034418
TEST_14113,0.328889663505348
TEST_14114,0.21102556858379679
TEST_14115,0.3195444878379656
TEST_14116,0.0008598973544677248
TEST_14117,0.5158619815811856
TEST_14118,0.4353235085206088
TEST_14119,0.00031441358259499995
TEST_14120,0.5099422194741228
TEST_14121,0.30311039055613503
TEST_14122,0.3947990537053316
TEST_14123,0.27130283262073396
TEST_14124,0.3084416554015938
TEST_14125,0.32519367909872804
TEST_14126,0.3307862732088536
TEST_14127,0.3513097530428135
TEST_14128,0.34905143924382503
TEST_14129,0.0010102241822896915
TEST_14130,0.4259841335052405
TEST_14131,0.27429357399437576
TEST_14132,0.028288247479844163
TEST_14133,0.5531346705679212
TEST_14134,0.44938099786601504
TEST_14135,0.3256147585596466
TEST_14136,0.2333544750632508
TEST_14137,0.13389058350302208
TEST_14138,0.5233731209066784
TEST_14139,0.36490864845589754
TEST_14140,0.34882038435284574
TEST_14141,0.3815659920596862
TEST_14142,0.4070632159469905
TEST_14143,0.13203855281695479
TEST_14144,0.2661000425742343
TEST_14145,0.357333269715255
TEST_14146,0.3099915644296095
TEST_14147,0.24074050607953637
TEST_14148,0.24214863350971072
TEST_14149,0.510723858026803
TEST_14150,0.0013823285719963185
TEST_14151,0.452958935540299
TEST_14152,0.2128988935591374
TEST_14153,0.3289263991171127
TEST_14154,0.40491374018303156
TEST_14155,0.0010885011184071456
TEST_14156,0.0013818748424992441
TEST_14157,0.4061995983668513
TEST_14158,0.2618761423487267
TEST_14159,0.1902575007800427
TEST_14160,0.17678405162072278
TEST_14161,0.35877662875900607
TEST_14162,0.3920360852731805
TEST_14163,0.3971363999159297
TEST_14164,0.33735310119054673
TEST_14165,0.5510404540818051
TEST_14166,0.41036137746358764
TEST_14167,0.3240116150206545
TEST_14168,0.26269275126016634
TEST_14169,0.4025726396599898
TEST_14170,0.0011810647711408746
TEST_14171,0.375909520182593
TEST_14172,0.06798679697363164
TEST_14173,0.5608235244647393
TEST_14174,0.0010813198377362598
TEST_14175,0.43273369227691244
TEST_14176,0.38044889475648264
TEST_14177,0.24350977677176358
TEST_14178,0.00030360523496487886
TEST_14179,0.2614388289367839
TEST_14180,0.16063995393153938
TEST_14181,0.35251039160900555
TEST_14182,0.1752261234865199
TEST_14183,0.4321202622890204
TEST_14184,0.4645834740377482
TEST_14185,0.22960464874883074
TEST_14186,0.20057510400186596
TEST_14187,0.3659710337857127
TEST_14188,0.34385115888683165
TEST_14189,0.08102040436681505
TEST_14190,0.11620056980839151
TEST_14191,0.5591729820060785
TEST_14192,0.303236062765923
TEST_14193,0.16488108686772904
TEST_14194,0.3164002447102226
TEST_14195,0.34516501497481844
TEST_14196,0.28224578490263436
TEST_14197,0.4535887803414368
TEST_14198,0.0005641074681065932
TEST_14199,0.1882755288147035
TEST_14200,0.2293611192398406
TEST_14201,0.0007257422527064263
TEST_14202,0.331397126655019
TEST_14203,0.0010187653660951195
TEST_14204,0.4293873680342113
TEST_14205,0.21367732329202452
TEST_14206,0.0029869090574488923
TEST_14207,0.46672284923939533
TEST_14208,0.5284737886821375
TEST_14209,0.00038189677374888864
TEST_14210,0.1797680642459438
TEST_14211,0.17550258285918813
TEST_14212,0.0005764939660433714
TEST_14213,0.1538501079580585
TEST_14214,0.14555564849230052
TEST_14215,0.41048682534213016
TEST_14216,0.23030020547667213
TEST_14217,0.266420336788736
TEST_14218,0.24080757918973472
TEST_14219,0.28046157382648457
TEST_14220,0.11035063466679033
TEST_14221,0.1349868128749685
TEST_14222,0.0004316391781966839
TEST_14223,0.15855189642058515
TEST_14224,0.4632997195765546
TEST_14225,0.3494466286243296
TEST_14226,0.06594886276162905
TEST_14227,0.21974659278127026
TEST_14228,0.021284315478023938
TEST_14229,0.3181039271440818
TEST_14230,0.2924269733650981
TEST_14231,0.16574983242558433
TEST_14232,0.22455086370125757
TEST_14233,0.36773358220136343
TEST_14234,0.48386795174629116
TEST_14235,0.20629793034836855
TEST_14236,0.003815634653917356
TEST_14237,0.2727271656108368
TEST_14238,0.08569961162788137
TEST_14239,0.4722376800946162
TEST_14240,0.4435095861529733
TEST_14241,0.34499915279048826
TEST_14242,0.0004336009179837377
TEST_14243,0.1976557627510937
TEST_14244,0.05650773729529993
TEST_14245,0.2474689286999018
TEST_14246,0.3516693266679806
TEST_14247,0.00031226828358577356
TEST_14248,0.21927194308545994
TEST_14249,0.05018744536540111
TEST_14250,0.45663829720738014
TEST_14251,0.5029469162235491
TEST_14252,0.4544175464489939
TEST_14253,0.21307494252922163
TEST_14254,0.2320969357949898
TEST_14255,0.3948037085667222
TEST_14256,0.17622106751945818
TEST_14257,0.4887858424952584
TEST_14258,0.0004787928695059749
TEST_14259,0.28671647108451187
TEST_14260,0.3041808716253495
TEST_14261,0.4985846994838492
TEST_14262,0.4384950934355848
TEST_14263,0.3445366957629219
TEST_14264,0.1001216997239427
TEST_14265,0.265796506317929
TEST_14266,0.18000486845363184
TEST_14267,0.2615429001752482
TEST_14268,0.47825332806132265
TEST_14269,0.27488442324625545
TEST_14270,0.4043835213958427
TEST_14271,0.35637517582469996
TEST_14272,0.415634196997971
TEST_14273,0.09960861045365658
TEST_14274,0.26906768079718
TEST_14275,0.4715313643044478
TEST_14276,0.2177046814590835
TEST_14277,0.4213723919309355
TEST_14278,0.18857176606667295
TEST_14279,0.38240514564298717
TEST_14280,0.3276997617174174
TEST_14281,0.37046463937793384
TEST_14282,0.1834280575410735
TEST_14283,0.42182905290600353
TEST_14284,0.19012658647129202
TEST_14285,0.2845319445330374
TEST_14286,0.3411187096131103
TEST_14287,0.38790329268584833
TEST_14288,0.5097572151344951
TEST_14289,0.24430461762310782
TEST_14290,0.40178683217600764
TEST_14291,0.362979170436714
TEST_14292,0.5221765119934041
TEST_14293,0.09313100201384793
TEST_14294,0.20066068074500468
TEST_14295,0.41962050661389677
TEST_14296,0.0015580316625979599
TEST_14297,0.11334937718172909
TEST_14298,0.30916523855046096
TEST_14299,0.0016563819669337817
TEST_14300,0.0012402414956544955
TEST_14301,0.20479842518096775
TEST_14302,0.42206128599708853
TEST_14303,0.40255199578978684
TEST_14304,0.504235182677992
TEST_14305,0.167810594021994
TEST_14306,0.0003894709733398035
TEST_14307,0.34422213658899736
TEST_14308,0.21426213605969127
TEST_14309,0.20050251520529433
TEST_14310,0.31026167071963884
TEST_14311,0.5971689266888593
TEST_14312,0.36226888217458686
TEST_14313,0.38658083270421295
TEST_14314,0.40366249987794156
TEST_14315,0.27567805123194095
TEST_14316,0.13143570533992685
TEST_14317,0.4689633456241598
TEST_14318,0.35167550368433226
TEST_14319,0.2762584064584145
TEST_14320,0.00039495697120333614
TEST_14321,0.07055317091308684
TEST_14322,0.25094356896007264
TEST_14323,0.27699191999720385
TEST_14324,0.279394685138961
TEST_14325,0.4959189781323753
TEST_14326,0.00033066999420347043
TEST_14327,0.41379017189323775
TEST_14328,0.32917448707883534
TEST_14329,0.31144000764499497
TEST_14330,0.15653286280420026
TEST_14331,0.24943658572847557
TEST_14332,0.30339140911301876
TEST_14333,0.18129627611409715
TEST_14334,0.34240355480736245
TEST_14335,0.5119709783214046
TEST_14336,0.3200925554242282
TEST_14337,0.30581935403729643
TEST_14338,0.19118955383934408
TEST_14339,0.1404524277137474
TEST_14340,0.507730598305789
TEST_14341,0.19231946728522548
TEST_14342,0.36206250708301196
TEST_14343,0.10273112072238574
TEST_14344,0.1278561854079533
TEST_14345,0.2489514762534351
TEST_14346,0.3206721996738488
TEST_14347,0.4254719969595009
TEST_14348,0.20941745266439638
TEST_14349,0.0007270454391440993
TEST_14350,0.5726319232358387
TEST_14351,0.3930798724631473
TEST_14352,0.4092637940005675
TEST_14353,0.029752641978443774
TEST_14354,0.14277590995322909
TEST_14355,0.4571368887265932
TEST_14356,0.32661222005008766
TEST_14357,0.3554901209419889
TEST_14358,0.12888270605172666
TEST_14359,0.415052880210315
TEST_14360,0.16366981590261648
TEST_14361,0.15067492683039338
TEST_14362,0.6018995617086043
TEST_14363,0.1717901644436484
TEST_14364,0.27107749286986954
TEST_14365,0.24753603533199833
TEST_14366,0.000934949145763574
TEST_14367,0.0003384385118190985
TEST_14368,0.0004414995149807174
TEST_14369,0.4190383127226092
TEST_14370,0.4966830230863012
TEST_14371,0.2802969869064013
TEST_14372,0.43557080251366814
TEST_14373,0.519061092774823
TEST_14374,0.5045422411574665
TEST_14375,0.3816898313696529
TEST_14376,0.34364191709335823
TEST_14377,0.38920466607458554
TEST_14378,0.20020999782668708
TEST_14379,0.380479912584346
TEST_14380,0.001867920652438047
TEST_14381,0.24044927817458678
TEST_14382,0.28834116125118053
TEST_14383,0.0008509582575357296
TEST_14384,0.0006558010843200839
TEST_14385,0.0991594985849437
TEST_14386,0.5077259383495623
TEST_14387,0.4274111251325187
TEST_14388,0.46964872221000453
TEST_14389,0.3311667089404842
TEST_14390,0.3968862262672584
TEST_14391,0.43347516370930833
TEST_14392,0.18766146471263273
TEST_14393,0.5488448014525236
TEST_14394,0.3142208921473734
TEST_14395,0.07712408066171918
TEST_14396,0.4755073705685491
TEST_14397,0.3833715648153022
TEST_14398,0.3015625311570845
TEST_14399,0.25279474768383775
TEST_14400,0.48265811460500135
TEST_14401,0.2725177550032874
TEST_14402,0.2240234405602857
TEST_14403,0.0023725971154050615
TEST_14404,0.054293815164755406
TEST_14405,0.1563711076271026
TEST_14406,0.00024919426076494165
TEST_14407,0.2996840097510304
TEST_14408,0.5308686912323899
TEST_14409,0.5074715843224099
TEST_14410,0.3127104348444198
TEST_14411,0.14073252028507316
TEST_14412,0.274073147075765
TEST_14413,0.5751517774831362
TEST_14414,0.4482903712641327
TEST_14415,0.4354200128734751
TEST_14416,0.0004224319013843987
TEST_14417,0.295714497404191
TEST_14418,0.5533217944625174
TEST_14419,0.28980334441600103
TEST_14420,0.32390573683272134
TEST_14421,0.4223137102384854
TEST_14422,0.001017857938809884
TEST_14423,0.5202884844528224
TEST_14424,0.39172176314724944
TEST_14425,0.3143012184792126
TEST_14426,0.5022632865672534
TEST_14427,0.6113188895002745
TEST_14428,0.2789606460974551
TEST_14429,0.0027798113716365736
TEST_14430,0.4514221830213785
TEST_14431,0.22602825011017877
TEST_14432,0.3796124576547426
TEST_14433,0.00036336594339587166
TEST_14434,0.17697186582667307
TEST_14435,0.3565589599384223
TEST_14436,0.13877859434583353
TEST_14437,0.5374277401165559
TEST_14438,0.533306946071371
TEST_14439,0.6286781821330378
TEST_14440,0.2735884142063581
TEST_14441,0.09451750813718234
TEST_14442,0.18310442418932812
TEST_14443,0.2822917985653332
TEST_14444,0.25161488663140474
TEST_14445,0.17444732160368034
TEST_14446,0.4471437382430596
TEST_14447,0.23828332255111628
TEST_14448,0.0015298515455144717
TEST_14449,0.414223413962023
TEST_14450,0.19746406049385895
TEST_14451,0.2622283196607522
TEST_14452,0.260530957260554
TEST_14453,0.5574657396459669
TEST_14454,0.23468727534906392
TEST_14455,0.17266997349851898
TEST_14456,0.13848543698328886
TEST_14457,0.002389086028168784
TEST_14458,0.0010408249963996725
TEST_14459,0.3606758029822785
TEST_14460,0.20271034595223653
TEST_14461,0.5668001297331786
TEST_14462,0.22462680345889097
TEST_14463,0.08745461887069068
TEST_14464,0.545005337353612
TEST_14465,0.43113531225419655
TEST_14466,0.3467560959250712
TEST_14467,0.3538388540496963
