ID,probability
TEST_23923,0.4998103960311157
TEST_23924,0.34535509267661474
TEST_23925,0.19653221307937974
TEST_23926,0.3601676428559286
TEST_23927,0.27865268089000356
TEST_23928,0.03993884837866693
TEST_23929,0.29577965197686085
TEST_23930,0.2824394108605808
TEST_23931,0.000777912461721725
TEST_23932,0.31704403768321404
TEST_23933,0.2564581078449046
TEST_23934,0.001638145312205345
TEST_23935,0.13980431513020505
TEST_23936,0.21874689225535413
TEST_23937,0.25568192312944454
TEST_23938,0.0025811836363802626
TEST_23939,0.0012091692585072746
TEST_23940,0.17063950430041197
TEST_23941,0.11871784025491637
TEST_23942,0.20483253357772918
TEST_23943,0.0450170385176894
TEST_23944,0.27108421874843475
TEST_23945,0.0013131999109908918
TEST_23946,0.4904124061003682
TEST_23947,0.21617207156636103
TEST_23948,0.1628469638163867
TEST_23949,0.4244599045519852
TEST_23950,0.45905639160355477
TEST_23951,0.0008944060031303463
TEST_23952,0.07383503356260351
TEST_23953,0.3059542943728356
TEST_23954,0.0006155013581953467
TEST_23955,0.30937686449665186
TEST_23956,0.000695551515491088
TEST_23957,0.1464524335540279
TEST_23958,0.4314216579274724
TEST_23959,0.4522883335135339
TEST_23960,0.14968801902967652
TEST_23961,0.40634601980127866
TEST_23962,0.053642428699488584
TEST_23963,0.03363987952369024
TEST_23964,0.44693115602380185
TEST_23965,0.3650145360319262
TEST_23966,0.5436285873022292
TEST_23967,0.45268612346877657
TEST_23968,0.3953547536556744
TEST_23969,0.3327039959515494
TEST_23970,0.4960689934111993
TEST_23971,0.19484877763367991
TEST_23972,0.3319342540652132
TEST_23973,0.16641830552881406
TEST_23974,0.4083564523847494
TEST_23975,0.2677678850440784
TEST_23976,0.0013612353986404036
TEST_23977,0.11074529758163561
TEST_23978,0.23930411808870228
TEST_23979,0.3519175353174729
TEST_23980,0.2835651481616253
TEST_23981,0.3340911536905004
TEST_23982,0.32305848815971366
TEST_23983,0.44324370006047176
TEST_23984,0.22286814402357352
TEST_23985,0.0009065215155044931
TEST_23986,0.0007506892249648646
TEST_23987,0.3675443916526327
TEST_23988,0.000673172206550905
TEST_23989,0.3898580936377758
TEST_23990,0.2270489820252127
TEST_23991,0.11267985327390828
TEST_23992,0.290573147801438
TEST_23993,0.32613795620489966
TEST_23994,0.4232021238713138
TEST_23995,0.2699323081172432
TEST_23996,0.32717879770358954
TEST_23997,0.3340075168605386
TEST_23998,0.5168523288410214
TEST_23999,0.08948615040902273
TEST_24000,0.2891867749348072
TEST_24001,0.0011829536815454794
TEST_24002,0.35993665461767615
TEST_24003,0.3608653696528969
TEST_24004,0.30854297581014756
TEST_24005,0.29094982691186166
TEST_24006,0.132401740716557
TEST_24007,0.19733579720280275
TEST_24008,0.16401981945529845
TEST_24009,0.30889551693625206
TEST_24010,0.34747450009943837
TEST_24011,0.20530008503820027
TEST_24012,0.001755305293991067
TEST_24013,0.24766796468854238
TEST_24014,0.01690674055986429
TEST_24015,0.22470700276595607
TEST_24016,0.2326952878706752
TEST_24017,0.5209952249280041
TEST_24018,0.39659074312830084
TEST_24019,0.19282950871420979
TEST_24020,0.302252228774023
TEST_24021,0.43058892756931627
TEST_24022,0.13316633998379604
TEST_24023,0.2856655941960523
TEST_24024,0.0007494793768600534
TEST_24025,0.3276153125577689
TEST_24026,0.044109428212444825
TEST_24027,0.3679582216950849
TEST_24028,0.0007506557414124963
TEST_24029,0.5440982471351552
TEST_24030,0.35174367292798026
TEST_24031,0.30353997292785334
TEST_24032,0.2272755855483191
TEST_24033,0.201018635787466
TEST_24034,0.0005011081360482343
TEST_24035,0.3629006225529382
TEST_24036,0.0009624885598630964
TEST_24037,0.15344874914119488
TEST_24038,0.3707662650196012
TEST_24039,0.2418608154484055
TEST_24040,0.2599576749733146
TEST_24041,0.2667303612070768
TEST_24042,0.35270436860119286
TEST_24043,0.45801725640854096
TEST_24044,0.40155744849285097
TEST_24045,0.0007264227303784083
TEST_24046,0.0007731961924814111
TEST_24047,0.10371117022436885
TEST_24048,0.3211540171410032
TEST_24049,0.22497673140758317
TEST_24050,0.16593460887650932
TEST_24051,0.32062423332797124
TEST_24052,0.3190530683874937
TEST_24053,0.3980882782042791
TEST_24054,0.0007472918489003891
TEST_24055,0.187603964318442
TEST_24056,0.24188918615394994
TEST_24057,0.25903717026896705
TEST_24058,0.4684193843074523
TEST_24059,0.25404327195433757
TEST_24060,0.3904434652632605
TEST_24061,0.0007534547764918904
TEST_24062,0.0016590255635853355
TEST_24063,0.26450352618715206
TEST_24064,0.18022340433004733
TEST_24065,0.5206384793206625
TEST_24066,0.5245905572117437
TEST_24067,0.44849614326974074
TEST_24068,0.10309923864402548
TEST_24069,0.3758443867709416
TEST_24070,0.3274818130908623
TEST_24071,0.3798642069924314
TEST_24072,0.39355215737064136
TEST_24073,0.36708616973243363
TEST_24074,0.4074606270566276
TEST_24075,0.17935561413827616
TEST_24076,0.0007829803964768991
TEST_24077,0.3012429441367882
TEST_24078,0.0008046549053381606
TEST_24079,0.24305773330936636
TEST_24080,0.00061850925993469
TEST_24081,0.12085531743506875
TEST_24082,0.13462689786749554
TEST_24083,0.003071157234842515
TEST_24084,0.0007403198074405519
TEST_24085,0.3716718471754981
TEST_24086,0.32259490190343704
TEST_24087,0.0007656655295218638
TEST_24088,0.391407415532753
TEST_24089,0.26948345224835674
TEST_24090,0.18089976106561723
TEST_24091,0.27647073991416404
TEST_24092,0.3760378080726656
TEST_24093,0.2879909873473479
TEST_24094,0.34884116727346764
TEST_24095,0.02378606039487808
TEST_24096,0.3345902944978779
TEST_24097,0.001127189920848166
TEST_24098,0.07535966070163073
TEST_24099,0.12154577332746273
TEST_24100,0.06817452506008467
TEST_24101,0.28370843328583006
TEST_24102,0.43962717953954866
TEST_24103,0.4517968293900096
TEST_24104,0.15636027939783076
TEST_24105,0.0007123429549809266
TEST_24106,0.3084161351573692
TEST_24107,0.1380964739657005
TEST_24108,0.2780275049694831
TEST_24109,0.0004274091471198037
TEST_24110,0.16201919942077267
TEST_24111,0.22962212658923886
TEST_24112,0.3722101585388425
TEST_24113,0.0877129622718369
TEST_24114,0.001443564675430501
TEST_24115,0.43529612157627273
TEST_24116,0.3515540804317528
TEST_24117,0.38193901972102884
TEST_24118,0.4881926920351413
TEST_24119,0.31131511667772355
TEST_24120,0.46733320397610045
TEST_24121,0.1716634621332711
TEST_24122,0.22970336964916857
TEST_24123,0.359992094653663
TEST_24124,0.5778159351000595
TEST_24125,0.37356521652635954
TEST_24126,0.2947572687917274
TEST_24127,0.2379962779127234
TEST_24128,0.0008368918881795248
TEST_24129,0.3333824411727309
TEST_24130,0.001364758812728108
TEST_24131,0.08653899869940426
TEST_24132,0.20381103592529157
TEST_24133,0.1529869467811275
TEST_24134,0.3917782499902152
TEST_24135,0.2790383171032892
TEST_24136,0.5527625108451121
TEST_24137,0.12170160791908788
TEST_24138,0.3255817252849533
TEST_24139,0.39043315745382995
TEST_24140,0.5503203388304096
TEST_24141,0.0016057107961171093
TEST_24142,0.15113656848062892
TEST_24143,0.3381507063342453
TEST_24144,0.3476760334330921
TEST_24145,0.00023496762513334262
TEST_24146,0.14036931738267647
TEST_24147,0.16945196657226053
TEST_24148,0.39901100964375635
TEST_24149,0.0005931680083899691
TEST_24150,0.0005192275656212077
TEST_24151,0.22686928721993144
TEST_24152,0.000926962065562424
TEST_24153,0.39565633467474337
TEST_24154,0.13636304094534987
TEST_24155,0.02187098974442816
TEST_24156,0.533141106403156
TEST_24157,0.31096777897879324
TEST_24158,0.0007952506839516065
TEST_24159,0.6342433118962302
TEST_24160,0.0006487230107329207
TEST_24161,0.0015115392614276958
TEST_24162,0.11426268765634257
TEST_24163,0.4010463742473861
TEST_24164,0.0007744453789136178
TEST_24165,0.5629397303294729
TEST_24166,0.000713315614555661
TEST_24167,0.2299664869627321
TEST_24168,0.0006036412975926394
TEST_24169,0.5033172158420235
TEST_24170,0.2423692913418666
TEST_24171,0.5233475730057238
TEST_24172,0.12085531743506875
TEST_24173,0.3195778550132281
TEST_24174,0.11670904184027793
TEST_24175,0.18147612189372525
TEST_24176,0.0009564736291863009
TEST_24177,0.10926849657312389
TEST_24178,0.44138573780281176
TEST_24179,0.35905953259280915
TEST_24180,0.0009463676898642332
TEST_24181,0.3525948946369031
TEST_24182,0.0004742440798316611
TEST_24183,0.49406603216920963
TEST_24184,0.42888108041031325
TEST_24185,0.13691374573833995
TEST_24186,0.0010810104005245737
TEST_24187,0.44166345446807637
TEST_24188,0.37969409577776286
TEST_24189,0.28792731568686525
TEST_24190,0.3948232018693802
TEST_24191,0.0007453833228462934
TEST_24192,0.0008650326355078347
TEST_24193,0.366588622611226
TEST_24194,0.1965815695874145
TEST_24195,0.0007539570063892115
TEST_24196,0.2042432058692871
TEST_24197,0.36532166154992
TEST_24198,0.43178427318528906
TEST_24199,0.510934901595477
TEST_24200,0.47473656479632453
TEST_24201,0.0010304175050699779
TEST_24202,0.22257351827013067
TEST_24203,0.5258417008370895
TEST_24204,0.32137139914644247
TEST_24205,0.35131039364513805
TEST_24206,0.0847294502482553
TEST_24207,0.14698694638855844
TEST_24208,0.36650825661465203
TEST_24209,0.20268183364546571
TEST_24210,0.03842388584527823
TEST_24211,0.19699045467093512
TEST_24212,0.45315342573878864
TEST_24213,0.20670843624850604
TEST_24214,0.1777367562145169
TEST_24215,0.0005483424711297198
TEST_24216,0.3202478268167372
TEST_24217,0.42234736696356634
TEST_24218,0.445693151125203
TEST_24219,0.3772672817529341
TEST_24220,0.17112373495305688
TEST_24221,0.15630987608763683
TEST_24222,0.0008396301525097596
TEST_24223,0.27805100685817796
TEST_24224,0.0007082868979486145
TEST_24225,0.32693842632192543
TEST_24226,0.17346173180175442
TEST_24227,0.38055475896198565
TEST_24228,0.22953689549570824
TEST_24229,0.302083398674102
TEST_24230,0.1405962238822729
TEST_24231,0.45687209830894815
TEST_24232,0.46462916027927664
TEST_24233,0.32956522592011533
TEST_24234,0.001623775339715539
TEST_24235,0.0007416071544101294
TEST_24236,0.31328303379074174
TEST_24237,0.12608731916114316
TEST_24238,0.395386867489657
TEST_24239,0.05871471250553906
TEST_24240,0.059563109717312816
TEST_24241,0.2604628816734054
TEST_24242,0.0018604058672604096
TEST_24243,0.0005360157531474639
TEST_24244,0.000759762933432311
TEST_24245,0.06352271639416292
TEST_24246,0.5070342420290498
TEST_24247,0.2286623538285977
TEST_24248,0.22244386016144138
TEST_24249,0.466746647027281
TEST_24250,0.32877025333002274
TEST_24251,0.18226268825837236
TEST_24252,0.3150844696319328
TEST_24253,0.5861908810912246
TEST_24254,0.22910947893687023
TEST_24255,0.2787618064986585
TEST_24256,0.3323219332254144
TEST_24257,0.4395140153989346
TEST_24258,0.3767015888110115
TEST_24259,0.28559556869124153
TEST_24260,0.3145741751199267
TEST_24261,0.2824728422549692
TEST_24262,0.0005665966556425076
TEST_24263,0.14902653189252038
TEST_24264,0.19121395231285365
TEST_24265,0.13664206785431646
TEST_24266,0.000871146560143596
TEST_24267,0.1928489214180238
TEST_24268,0.14989516799329342
TEST_24269,0.2316147900876625
TEST_24270,0.2523212310886297
TEST_24271,0.44012650247062735
TEST_24272,0.027138087465390474
TEST_24273,0.12773833103462184
TEST_24274,0.43730907108542016
TEST_24275,0.33767630339780486
TEST_24276,0.1783084915649776
TEST_24277,0.06384119538389893
TEST_24278,0.05896816355964484
TEST_24279,0.25570321304670957
TEST_24280,0.43032978902186747
TEST_24281,0.001141019219065412
TEST_24282,0.39609619210975733
TEST_24283,0.29138208278656696
TEST_24284,0.19068446752214557
TEST_24285,0.0005404031103610366
TEST_24286,0.06534330770616413
TEST_24287,0.37672316463009137
TEST_24288,0.3489411445747177
TEST_24289,0.19097211780309942
TEST_24290,0.40770578143440434
TEST_24291,0.17115752320403843
TEST_24292,0.0028463329070693
TEST_24293,0.28185920414383214
TEST_24294,0.001851174822937573
TEST_24295,0.0007045422105778635
TEST_24296,0.0007154035903832262
TEST_24297,0.09456809395521375
TEST_24298,0.31052383214520923
TEST_24299,0.0008249069571396616
TEST_24300,0.29487702540490446
TEST_24301,0.3460859876165836
TEST_24302,0.12664110984424062
TEST_24303,0.3850105696474494
TEST_24304,0.04996922131434891
TEST_24305,0.36426881065743916
TEST_24306,0.4646236029880153
TEST_24307,0.3621781655646284
TEST_24308,0.29270782534539713
TEST_24309,0.0009301998325216994
TEST_24310,0.414044761005914
TEST_24311,0.4669648136901521
TEST_24312,0.0906448802462654
TEST_24313,0.25763886428823596
TEST_24314,0.3524794164598312
TEST_24315,0.09629964884888094
TEST_24316,0.3636724191626038
TEST_24317,0.35819652572893906
TEST_24318,0.5166787899430756
TEST_24319,0.13032952379809237
TEST_24320,0.3910639691786464
TEST_24321,0.0007003407501508355
TEST_24322,0.4386296516944979
TEST_24323,0.24987568314109926
TEST_24324,0.0010225429943063228
TEST_24325,0.3440168733012167
TEST_24326,0.265901636309956
TEST_24327,0.10942546767218624
TEST_24328,0.23097909003979172
TEST_24329,0.0009754354830886062
TEST_24330,0.3272749320272692
TEST_24331,0.000875519499042943
TEST_24332,0.3786934568782153
TEST_24333,0.27817075698802574
TEST_24334,0.269359965135775
TEST_24335,0.21248160554008869
TEST_24336,0.08185719319729017
TEST_24337,0.0005995801104954853
TEST_24338,0.4918917147925636
TEST_24339,0.4196204159481467
TEST_24340,0.16604740643558497
TEST_24341,0.46739139891784287
TEST_24342,0.2607471385586438
TEST_24343,0.14973439748158168
TEST_24344,0.4330275429539165
TEST_24345,0.32879443105376205
TEST_24346,0.5308739083802515
TEST_24347,0.516302392880779
TEST_24348,0.44734390630172294
TEST_24349,0.0013477086686803275
TEST_24350,0.401190120063543
TEST_24351,0.28592391015456
TEST_24352,0.4432210159608192
TEST_24353,0.08959556840212358
TEST_24354,0.12173031348454284
TEST_24355,0.20202385631743053
TEST_24356,0.43787224963289123
TEST_24357,0.20379506285412033
TEST_24358,0.22612207906561876
TEST_24359,0.18777377457687294
TEST_24360,0.3158969951542613
TEST_24361,0.4178678168362316
TEST_24362,0.1720569479123939
TEST_24363,0.45488164442285905
TEST_24364,0.0009449453252652726
TEST_24365,0.06978576319827647
TEST_24366,0.5254691939385874
TEST_24367,0.33778742435223585
TEST_24368,0.24173295687359678
TEST_24369,0.12340507366815343
TEST_24370,0.24491988228020548
TEST_24371,0.424023591277263
TEST_24372,0.44323487133195155
TEST_24373,0.5482879967310009
TEST_24374,0.21397571995516154
TEST_24375,0.5322407243089816
TEST_24376,0.19822915646364114
TEST_24377,0.015054701036320695
TEST_24378,0.12999453118254153
TEST_24379,0.5384370125128546
TEST_24380,0.0005383470316715438
TEST_24381,0.3521967014829339
TEST_24382,0.17734871230021354
TEST_24383,0.4150616880154971
TEST_24384,0.26820332731431673
TEST_24385,0.4079795775062626
TEST_24386,0.3940338686688749
TEST_24387,0.32588728755192203
TEST_24388,0.25331116344013804
TEST_24389,0.18761019564372872
TEST_24390,0.0006354647160054965
TEST_24391,0.36388187800532834
TEST_24392,0.477204727522613
TEST_24393,0.44828128068013884
TEST_24394,0.027880445262688125
TEST_24395,0.2541464699549378
TEST_24396,0.051345173613504456
TEST_24397,0.0016524767548113898
TEST_24398,0.26564356086676033
TEST_24399,0.47716688324042206
TEST_24400,0.43649381007843846
TEST_24401,0.3131628550684555
TEST_24402,0.3800654320153974
TEST_24403,0.21080417036340454
TEST_24404,0.40911679220274294
TEST_24405,0.23730516342064434
TEST_24406,0.13180718448196085
TEST_24407,0.4997055688836779
TEST_24408,0.184072100116401
TEST_24409,0.1988365332059509
TEST_24410,0.2709118391762275
TEST_24411,0.1521258228400568
TEST_24412,0.27361178047712237
TEST_24413,0.23776507091996324
TEST_24414,0.11369580122637392
TEST_24415,0.259752080091246
TEST_24416,0.5295147138862246
TEST_24417,0.07090303003004596
TEST_24418,0.196510627736298
TEST_24419,0.1934400145353681
TEST_24420,0.1897625765182111
TEST_24421,0.23154678323042382
TEST_24422,0.23306029913808643
TEST_24423,0.5574812310522146
TEST_24424,0.37740859903754004
TEST_24425,0.17727599507190864
TEST_24426,0.3232658185433652
TEST_24427,0.3574598475695366
TEST_24428,0.6201251478974803
TEST_24429,0.3757822844862486
TEST_24430,0.29960425236616983
TEST_24431,0.3680721942207353
TEST_24432,0.0877129622718369
TEST_24433,0.23503276446822438
TEST_24434,0.0012574565144642792
TEST_24435,0.0007869482025239199
TEST_24436,0.5310939232017189
TEST_24437,0.03604917633394073
TEST_24438,0.23787244530392732
TEST_24439,0.21580254974350568
TEST_24440,0.624936381766878
TEST_24441,0.422916966797152
TEST_24442,0.0011989475778222552
TEST_24443,0.3257948312774009
TEST_24444,0.0009650386425478905
TEST_24445,0.2985568887764426
TEST_24446,0.0005918906176859411
TEST_24447,0.0680882914802878
TEST_24448,0.21457860316311883
TEST_24449,0.4637347524539179
TEST_24450,0.15603444733195018
TEST_24451,0.5585126509365574
TEST_24452,0.36431771303746935
TEST_24453,0.2229862703499111
TEST_24454,0.4993034810582502
TEST_24455,0.559767876566164
TEST_24456,0.0005619238243008885
TEST_24457,0.22982032230769583
TEST_24458,0.514951702214079
TEST_24459,0.35355159940653164
TEST_24460,0.46241151685022497
TEST_24461,0.5384037498017697
TEST_24462,0.001286606096818896
TEST_24463,0.27694310327374694
TEST_24464,0.0013397061854105545
TEST_24465,0.0012848984534138716
TEST_24466,0.4079548279464072
TEST_24467,0.13722383630920781
TEST_24468,0.21306017266011518
TEST_24469,0.1408559601247347
TEST_24470,0.3839868055482565
TEST_24471,0.4695518809122523
TEST_24472,0.09471097380415913
TEST_24473,0.0014806997129108374
TEST_24474,0.11216911495779004
TEST_24475,0.43077418915450677
TEST_24476,0.0007898656411978893
TEST_24477,0.554861081766468
TEST_24478,0.5117669589878691
TEST_24479,0.0006974946796444195
TEST_24480,0.396823711989195
TEST_24481,0.1427256380169363
TEST_24482,0.2987744294760628
TEST_24483,0.15308645154555933
TEST_24484,0.47510032805720764
TEST_24485,0.27928703623934326
TEST_24486,0.4933475892472132
TEST_24487,0.0007565931313270518
TEST_24488,0.3015018766033003
TEST_24489,0.40734891754117597
TEST_24490,0.44412820257485675
TEST_24491,0.3168773109252904
TEST_24492,0.13745771418794125
TEST_24493,0.30137018735517607
TEST_24494,0.21056520796169678
TEST_24495,0.2438202368089488
TEST_24496,0.21857158998745638
TEST_24497,0.5142285221168412
TEST_24498,0.31305664373091147
TEST_24499,0.2457202909608013
TEST_24500,0.3114443955227441
TEST_24501,0.29180817235896644
TEST_24502,0.44003331907662585
TEST_24503,0.20737915310683522
TEST_24504,0.2886350183060921
TEST_24505,0.4144761848396989
TEST_24506,0.4435773278494539
TEST_24507,0.21941530447426125
TEST_24508,0.25752325100663587
TEST_24509,0.2569246060033969
TEST_24510,0.4363127440565489
TEST_24511,0.2568777932218404
TEST_24512,0.29564933652983766
