ID,probability
TEST_26261,0.0011783382846421182
TEST_26262,0.059564639823702734
TEST_26263,0.1606624178052989
TEST_26264,0.3543491691456981
TEST_26265,0.5149208206264075
TEST_26266,0.47348537232422144
TEST_26267,0.0013496780431949476
TEST_26268,0.0012100365703357268
TEST_26269,0.0011485375355385504
TEST_26270,0.04037768009853774
TEST_26271,0.4984007999934488
TEST_26272,0.5256552873208307
TEST_26273,0.05725076885301182
TEST_26274,0.2060824297809983
TEST_26275,0.40276576673857006
TEST_26276,0.2489053216152755
TEST_26277,0.24899223108431842
TEST_26278,0.2960538400604664
TEST_26279,0.250461962718823
TEST_26280,0.18637151488237605
TEST_26281,0.46409246211918903
TEST_26282,0.18498548015009764
TEST_26283,0.17911340573507276
TEST_26284,0.21200828081654943
TEST_26285,0.09992245962021934
TEST_26286,0.0011462321831632477
TEST_26287,0.26872035426020063
TEST_26288,0.4224167937673553
TEST_26289,0.5293765548055498
TEST_26290,0.5227713121342473
TEST_26291,0.2671653350436023
TEST_26292,0.3367690133244894
TEST_26293,0.41630211046358184
TEST_26294,0.2148766744560445
TEST_26295,0.23820047648891784
TEST_26296,0.001056329291659181
TEST_26297,0.22568125763410835
TEST_26298,0.2622881642563453
TEST_26299,0.16956562979137024
TEST_26300,0.25265880497759335
TEST_26301,0.18138774934370183
TEST_26302,0.0010799730392238738
TEST_26303,0.2885802484196409
TEST_26304,0.11262450665354924
TEST_26305,0.3065233217727965
TEST_26306,0.3615279236704181
TEST_26307,0.31878559620971414
TEST_26308,0.07181667207264578
TEST_26309,0.548965566149546
TEST_26310,0.10927901431934962
TEST_26311,0.0009399703830400956
TEST_26312,0.3552031900897273
TEST_26313,0.17257442638824746
TEST_26314,0.44148015608927205
TEST_26315,0.4660430415523091
TEST_26316,0.4526835776871896
TEST_26317,0.6255648886276702
TEST_26318,0.0010241281967784419
TEST_26319,0.001016098010773629
TEST_26320,0.10597604596702555
TEST_26321,0.10821349752172621
TEST_26322,0.34466073614376885
TEST_26323,0.24467331555955263
TEST_26324,0.31536678386814904
TEST_26325,0.3112904323324342
TEST_26326,0.4656369589876726
TEST_26327,0.27376398924537065
TEST_26328,0.35914586342184607
TEST_26329,0.415038015091378
TEST_26330,0.0011675559413975626
TEST_26331,0.29159887747807867
TEST_26332,0.24910758992077403
TEST_26333,0.3302487317685296
TEST_26334,0.1791120682301931
TEST_26335,0.18265706129262774
TEST_26336,0.16549873640681317
TEST_26337,0.2822554455197512
TEST_26338,0.06146004694685081
TEST_26339,0.28404951900490466
TEST_26340,0.18616934368642268
TEST_26341,0.2240668758382246
TEST_26342,0.0011516920934507109
TEST_26343,0.055005178305981596
TEST_26344,0.22743075191630316
TEST_26345,0.0009182023804674047
TEST_26346,0.4568864280307525
TEST_26347,0.0012250230224812376
TEST_26348,0.29634270345205727
TEST_26349,0.3782970021538546
TEST_26350,0.06263292991807388
TEST_26351,0.3628281085991182
TEST_26352,0.42214821617620085
TEST_26353,0.2841704918368984
TEST_26354,0.43765539863314
TEST_26355,0.40101740496125876
TEST_26356,0.08853982566582894
TEST_26357,0.15438449531746495
TEST_26358,0.22102571064083876
TEST_26359,0.20238780947989324
TEST_26360,0.5323338311194806
TEST_26361,0.08350241218025355
TEST_26362,0.19447793984815662
TEST_26363,0.3545117299933745
TEST_26364,0.12639057328162293
TEST_26365,0.0012273312025394367
TEST_26366,0.21516801659813542
TEST_26367,0.001105782921937114
TEST_26368,0.46044549779118066
TEST_26369,0.2861337606652617
TEST_26370,0.16600034055382296
TEST_26371,0.15091149210228144
TEST_26372,0.001144976297850809
TEST_26373,0.36272541143710313
TEST_26374,0.2342077211844036
TEST_26375,0.3213209697752753
TEST_26376,0.47204565894549816
TEST_26377,0.39889251017985006
TEST_26378,0.38458351443646865
TEST_26379,0.29115493723446073
TEST_26380,0.35254459295647983
TEST_26381,0.12596487267769985
TEST_26382,0.499420478526465
TEST_26383,0.41764826122141835
TEST_26384,0.3707113183859801
TEST_26385,0.36785366537897635
TEST_26386,0.4159766217873764
TEST_26387,0.2829146091656369
TEST_26388,0.30024030961862935
TEST_26389,0.03584448129246472
TEST_26390,0.5358232133170031
TEST_26391,0.19474809562623177
TEST_26392,0.1402796699401379
TEST_26393,0.526810151502283
TEST_26394,0.0014130838078099297
TEST_26395,0.1981091679453915
TEST_26396,0.16099248204838396
TEST_26397,0.504822643930362
TEST_26398,0.4165945927658257
TEST_26399,0.4655423645592983
TEST_26400,0.3335060301834678
TEST_26401,0.4151310564592757
TEST_26402,0.31608587381213904
TEST_26403,0.1994319077389547
TEST_26404,0.3284704104571162
TEST_26405,0.18755446756463678
TEST_26406,0.1487311664951804
TEST_26407,0.19539205287222564
TEST_26408,0.215014100770341
TEST_26409,0.32509953805912767
TEST_26410,0.3394745421429441
TEST_26411,0.0011603758293730563
TEST_26412,0.4269671594465944
TEST_26413,0.48155967127681765
TEST_26414,0.40495763419526476
TEST_26415,0.35509097570584386
TEST_26416,0.1563646231662865
TEST_26417,0.27266127461748246
TEST_26418,0.22435597776632185
TEST_26419,0.2547359189261941
TEST_26420,0.1469388362469631
TEST_26421,0.001159874029989896
TEST_26422,0.09352894436012846
TEST_26423,0.29898900393222944
TEST_26424,0.11731800418282923
TEST_26425,0.20236036606051733
TEST_26426,0.15944176290209544
TEST_26427,0.24300759427989405
TEST_26428,0.10735551941381277
TEST_26429,0.46632159748551666
TEST_26430,0.4101481732742574
TEST_26431,0.07960498969572316
TEST_26432,0.11552745381823631
TEST_26433,0.0010701925081171492
TEST_26434,0.27050462830959415
TEST_26435,0.001134125106348838
TEST_26436,0.19355033667537133
TEST_26437,0.09964064934363372
TEST_26438,0.11325987067479282
TEST_26439,0.0011364980400468084
TEST_26440,0.2966303385411353
TEST_26441,0.39358544970057124
TEST_26442,0.3124754510080625
TEST_26443,0.3163186731901074
TEST_26444,0.0011247834413399503
TEST_26445,0.43815174892450515
TEST_26446,0.4664819497544678
TEST_26447,0.5431845009055729
TEST_26448,0.37295174213559773
TEST_26449,0.5384662340459323
TEST_26450,0.493557273152891
TEST_26451,0.2963310899421503
TEST_26452,0.40290654366101886
TEST_26453,0.3187227661682609
TEST_26454,0.4040405991137856
TEST_26455,0.38136156938293014
TEST_26456,0.40632953474113925
TEST_26457,0.6403580215951231
TEST_26458,0.37382385921153605
TEST_26459,0.31203301869735206
TEST_26460,0.5001986454506511
TEST_26461,0.3245362645322753
TEST_26462,0.18686250413875666
TEST_26463,0.001233539112538018
TEST_26464,0.28616913639312497
TEST_26465,0.48482773395202927
TEST_26466,0.4598594703867329
TEST_26467,0.0011797545137736789
TEST_26468,0.21687450203366448
TEST_26469,0.12369002178800094
TEST_26470,0.0009991516146844808
TEST_26471,0.35225332594080655
TEST_26472,0.44264190171187334
TEST_26473,0.0010653005317407091
TEST_26474,0.4750379557130919
TEST_26475,0.23289518704451206
TEST_26476,0.044224002885202895
TEST_26477,0.5921428751102741
TEST_26478,0.30507731856462234
TEST_26479,0.0011652394397137413
TEST_26480,0.21252150017944274
TEST_26481,0.0011016182915884012
TEST_26482,0.3043383113386377
TEST_26483,0.2840176200885882
TEST_26484,0.1616389443767182
TEST_26485,0.2375891221672386
TEST_26486,0.1191763802744655
TEST_26487,0.536916699205776
TEST_26488,0.0011179495860908053
TEST_26489,0.36906576389721746
TEST_26490,0.055373476996181926
TEST_26491,0.3351180864766243
TEST_26492,0.3049942710195115
TEST_26493,0.2730741203137428
TEST_26494,0.25476948006906125
TEST_26495,0.15344481287290054
TEST_26496,0.17220917162657445
TEST_26497,0.4095176577653626
TEST_26498,0.3161447554040111
TEST_26499,0.42560355829184887
TEST_26500,0.31066892853751804
TEST_26501,0.364161698361
TEST_26502,0.45959332409319537
TEST_26503,0.4267622255285534
TEST_26504,0.0011626286570328782
TEST_26505,0.19405680569690828
TEST_26506,0.13091602350261192
TEST_26507,0.5268003166673046
TEST_26508,0.30894603942168986
TEST_26509,0.37088775357098946
TEST_26510,0.42097640560801886
TEST_26511,0.510069638871975
TEST_26512,0.2603856575026407
TEST_26513,0.2747728509799055
TEST_26514,0.10120401485252815
TEST_26515,0.16094222110845602
TEST_26516,0.001090394271853516
TEST_26517,0.058383831595675215
TEST_26518,0.0010771648371135766
TEST_26519,0.16783254708912046
TEST_26520,0.18163800957455295
TEST_26521,0.3638631170498566
TEST_26522,0.36480595804144417
TEST_26523,0.1638855818285261
TEST_26524,0.4807260809039746
TEST_26525,0.4180097569797766
TEST_26526,0.2800163336814306
TEST_26527,0.48036657334362265
TEST_26528,0.41832624912396305
TEST_26529,0.3275773545099907
TEST_26530,0.13746166993356537
TEST_26531,0.3437471695022485
TEST_26532,0.42509056318075544
TEST_26533,0.2157191360151757
TEST_26534,0.513098065367858
TEST_26535,0.1774515194076095
TEST_26536,0.06843966783595572
TEST_26537,0.38228777702418243
TEST_26538,0.2713537830758722
TEST_26539,0.001177670712033276
TEST_26540,0.4487325601569359
TEST_26541,0.4157332517220434
TEST_26542,0.3751634717596921
TEST_26543,0.07198155349484005
TEST_26544,0.4650708810802428
TEST_26545,0.001196842143505614
TEST_26546,0.46034010567713696
TEST_26547,0.12111068311915776
TEST_26548,0.6057229365708262
TEST_26549,0.0011393351210394731
TEST_26550,0.32670792633776313
TEST_26551,0.24632183496227317
TEST_26552,0.4130157373240574
TEST_26553,0.0011563749057343243
TEST_26554,0.4123927678911264
TEST_26555,0.30815424873494135
TEST_26556,0.4463020801779931
TEST_26557,0.0013576991915236754
TEST_26558,0.0012094340196589684
TEST_26559,0.3337004745907603
TEST_26560,0.43331239166930224
TEST_26561,0.401276097597219
TEST_26562,0.42471021930139863
TEST_26563,0.44998412868871973
TEST_26564,0.3603336616119064
TEST_26565,0.43830855972308785
TEST_26566,0.32773995345551166
TEST_26567,0.4973524811977941
TEST_26568,0.23636150616793314
TEST_26569,0.3893289854900624
TEST_26570,0.0011889337635292738
TEST_26571,0.06589521120766118
TEST_26572,0.0011906788807468653
TEST_26573,0.19867629746493465
TEST_26574,0.15635276635896994
TEST_26575,0.5220515010019785
TEST_26576,0.0011242487154760486
TEST_26577,0.2928482441246704
TEST_26578,0.17716940252685798
TEST_26579,0.41500595718947125
TEST_26580,0.3457856025512483
TEST_26581,0.057196102344229005
TEST_26582,0.31428708012461304
TEST_26583,0.3777022987029943
TEST_26584,0.17089787922414015
TEST_26585,0.19277849529042163
TEST_26586,0.3848426882871272
TEST_26587,0.28469055429721657
TEST_26588,0.3133120590782956
TEST_26589,0.16735171063843712
TEST_26590,0.3223788100685881
TEST_26591,0.250231630654335
TEST_26592,0.1574769853575423
TEST_26593,0.3117915651080058
TEST_26594,0.3523989139529041
TEST_26595,0.27054100993713187
TEST_26596,0.45408608190249933
TEST_26597,0.5563147535246127
TEST_26598,0.4419262676822149
TEST_26599,0.25456346827459575
TEST_26600,0.4050899324157507
TEST_26601,0.0011750323355561702
TEST_26602,0.319857080089191
TEST_26603,0.0011237766086956542
TEST_26604,0.5343897900791924
TEST_26605,0.2240983180551805
TEST_26606,0.33269090294917003
TEST_26607,0.37043696115783753
TEST_26608,0.20402846395048685
TEST_26609,0.09945410102598388
TEST_26610,0.24817876305641923
TEST_26611,0.3889058568092416
TEST_26612,0.3323910221516681
TEST_26613,0.36824501679887467
TEST_26614,0.5554494069661889
TEST_26615,0.26901482935190124
TEST_26616,0.18233736700462852
TEST_26617,0.4994329987498776
TEST_26618,0.4471532500849852
TEST_26619,0.3704127576421738
TEST_26620,0.22716607897997118
TEST_26621,0.4272014929423442
TEST_26622,0.001194111610695169
TEST_26623,0.19536667933009985
TEST_26624,0.28888942512051086
TEST_26625,0.16619088186654973
TEST_26626,0.1833413061840167
TEST_26627,0.0010997158240691517
TEST_26628,0.33056802742229
TEST_26629,0.27411139366746234
TEST_26630,0.0009149420625497143
TEST_26631,0.19549113780286723
TEST_26632,0.2540289254372491
TEST_26633,0.0012259875116703573
TEST_26634,0.42644038497424885
TEST_26635,0.39829029187642134
TEST_26636,0.0010481861609056183
TEST_26637,0.0011636907765229648
TEST_26638,0.6173163780273769
TEST_26639,0.2950871441183631
TEST_26640,0.13828065078617366
TEST_26641,0.001127838985672766
TEST_26642,0.04778020280236
TEST_26643,0.23484104228409922
TEST_26644,0.22385250061900966
TEST_26645,0.46524173700783666
TEST_26646,0.0011920484240173369
TEST_26647,0.2251805751361489
TEST_26648,0.4024323738919799
TEST_26649,0.3683897118304596
TEST_26650,0.35485846148140365
TEST_26651,0.1401591373348669
TEST_26652,0.37701338798026945
TEST_26653,0.4709131891718956
TEST_26654,0.5367135286420434
TEST_26655,0.1731245954195707
TEST_26656,0.19311572330712648
TEST_26657,0.2973285790526685
TEST_26658,0.45610232393962125
TEST_26659,0.41547867914378306
TEST_26660,0.2899933642308777
TEST_26661,0.5527858808636538
TEST_26662,0.5696740722718532
TEST_26663,0.5447358476229686
TEST_26664,0.4173434218608575
TEST_26665,0.001184920242269729
TEST_26666,0.34834233313614393
TEST_26667,0.40499017751349864
TEST_26668,0.0011047647910437416
TEST_26669,0.328163886436733
TEST_26670,0.3279055306414286
TEST_26671,0.584812127912249
TEST_26672,0.4090199119379537
TEST_26673,0.29089470809446444
TEST_26674,0.0011385965092646634
TEST_26675,0.35313670118313456
TEST_26676,0.3222689632763321
TEST_26677,0.4043849078961479
TEST_26678,0.5128895750546296
TEST_26679,0.27665299436783614
TEST_26680,0.2726756905945974
TEST_26681,0.0011094931096147225
TEST_26682,0.30160735174693165
TEST_26683,0.3273218286614808
TEST_26684,0.03290453887487411
TEST_26685,0.0012188390085794312
TEST_26686,0.3909976362577195
TEST_26687,0.4720522234718764
TEST_26688,0.26935472965657414
TEST_26689,0.42837954793882993
TEST_26690,0.001155807775899519
TEST_26691,0.21828002921199569
TEST_26692,0.045521931685927
TEST_26693,0.04996801556786368
TEST_26694,0.3187810920283744
TEST_26695,0.3281918634000488
TEST_26696,0.35010609646474217
TEST_26697,0.24734856217718776
TEST_26698,0.0011721911657487244
TEST_26699,0.40176122507255035
TEST_26700,0.5790706094775562
TEST_26701,0.03973646505581365
TEST_26702,0.2177825691287895
TEST_26703,0.5559995500389835
TEST_26704,0.0010333690181009456
TEST_26705,0.34290632835468315
TEST_26706,0.3888757005825227
TEST_26707,0.190695619404171
TEST_26708,0.09948786346813433
TEST_26709,0.28675881454055585
TEST_26710,0.3374549460819671
TEST_26711,0.0011294132734815398
TEST_26712,0.3457090824962655
TEST_26713,0.13415402969646126
TEST_26714,0.20094427476777388
TEST_26715,0.38456230571138517
TEST_26716,0.0011950546235366772
TEST_26717,0.2932508629806291
TEST_26718,0.3008238483422311
TEST_26719,0.2594109145454685
TEST_26720,0.4438487892727955
TEST_26721,0.18887394035642524
TEST_26722,0.20586321504757338
TEST_26723,0.324091831947001
TEST_26724,0.08075554989192962
TEST_26725,0.2879948762651537
TEST_26726,0.63951995751449
TEST_26727,0.04747413071135069
TEST_26728,0.44748235193519825
TEST_26729,0.0012564953674208028
TEST_26730,0.11054863699897788
TEST_26731,0.4238605411794179
TEST_26732,0.520304978984889
TEST_26733,0.0012423310802688163
TEST_26734,0.2501887609375287
TEST_26735,0.43526668106846605
TEST_26736,0.11179094120589995
TEST_26737,0.3523037604864823
TEST_26738,0.246597971346801
TEST_26739,0.16580529480766645
TEST_26740,0.11756496460548346
TEST_26741,0.0011976336361694997
TEST_26742,0.31811779586210864
TEST_26743,0.44176818378137067
TEST_26744,0.17520235361456174
TEST_26745,0.3670202280350454
TEST_26746,0.0011436343901481474
TEST_26747,0.3941351269445613
TEST_26748,0.5302284148363218
TEST_26749,0.41331727558282827
TEST_26750,0.22791925287307635
TEST_26751,0.35296792165644614
TEST_26752,0.439440230559193
TEST_26753,0.3211587570193147
TEST_26754,0.18015833067340062
TEST_26755,0.1108910961017311
TEST_26756,0.28153137684218377
TEST_26757,0.33896386187854355
TEST_26758,0.1143911733789657
TEST_26759,0.4447031876727396
TEST_26760,0.2579042809918811
TEST_26761,0.3789248088238057
TEST_26762,0.3832012889907415
TEST_26763,0.4298067678398135
TEST_26764,0.27457587947145334
TEST_26765,0.3068126418661463
TEST_26766,0.14022319802141447
TEST_26767,0.22972530201643573
TEST_26768,0.2956875923796683
TEST_26769,0.001190202595400419
TEST_26770,0.3724842129928744
TEST_26771,0.2932706631101341
TEST_26772,0.3925142875251081
TEST_26773,0.0010522878062629137
TEST_26774,0.40996537711247016
TEST_26775,0.3984837508204789
TEST_26776,0.18949173935235475
TEST_26777,0.0011924525699102567
TEST_26778,0.3801364210389281
TEST_26779,0.27993406700426127
TEST_26780,0.32843109724683467
TEST_26781,0.34840283642142106
TEST_26782,0.28366464570268085
TEST_26783,0.5054786914906304
TEST_26784,0.001197027136493693
TEST_26785,0.0012082563182232468
TEST_26786,0.09910036902976216
TEST_26787,0.48207647611257537
TEST_26788,0.47136052713133153
TEST_26789,0.49933934251726686
TEST_26790,0.13337977810788607
TEST_26791,0.3114739673617171
TEST_26792,0.36745562764017664
TEST_26793,0.4781933395775458
TEST_26794,0.5090750221440449
TEST_26795,0.21597275540904728
TEST_26796,0.25613978456832415
TEST_26797,0.2807572895700417
TEST_26798,0.3134113939804389
TEST_26799,0.0010884781515940161
TEST_26800,0.3643872454561904
TEST_26801,0.3972152057548609
TEST_26802,0.23589473820355555
TEST_26803,0.1979956055389858
TEST_26804,0.24275122042003996
TEST_26805,0.0666656506578627
TEST_26806,0.1608512883857953
TEST_26807,0.24372602408482916
TEST_26808,0.20035153793696084
TEST_26809,0.06931099781165465
TEST_26810,0.5250585015296985
TEST_26811,0.15602158755741927
TEST_26812,0.12798126194067813
TEST_26813,0.0011325468759981268
TEST_26814,0.40814532099424744
TEST_26815,0.001126545286102663
TEST_26816,0.4157699526005673
TEST_26817,0.35569666134316635
TEST_26818,0.17283108121654236
TEST_26819,0.31482401845812563
TEST_26820,0.0011954800125487375
TEST_26821,0.43456928127852
TEST_26822,0.5307145655956484
TEST_26823,0.29384477147976745
TEST_26824,0.3368695522706109
TEST_26825,0.5782954519954288
TEST_26826,0.2796945213505843
TEST_26827,0.08967224155426033
TEST_26828,0.2770564390771427
TEST_26829,0.055458865726204
TEST_26830,0.06996516248816345
TEST_26831,0.0013071764422534111
TEST_26832,0.3865981467500281
TEST_26833,0.375651849307959
TEST_26834,0.3329615444279089
TEST_26835,0.41277380007711445
TEST_26836,0.0011464090981889497
TEST_26837,0.3229939231385238
TEST_26838,0.001152176401978675
TEST_26839,0.3846407230575751
TEST_26840,0.31743758295982544
TEST_26841,0.0010445036743056255
TEST_26842,0.4883618307482042
TEST_26843,0.12742600681928998
TEST_26844,0.0011320369357203225
TEST_26845,0.13122064257373797
TEST_26846,0.41989769271390176
TEST_26847,0.30916899150806243
TEST_26848,0.10645436581507814
TEST_26849,0.19068303428464642
TEST_26850,0.29143356892545735
TEST_26851,0.029704981735874998
TEST_26852,0.22078296362404556
TEST_26853,0.04492521541102065
