ID,probability
TEST_30155,0.5370926313586989
TEST_30156,0.23356890330518193
TEST_30157,0.00044319323875371443
TEST_30158,0.12037917070479646
TEST_30159,0.2398044906894272
TEST_30160,0.0007819703933274507
TEST_30161,0.4189709352282472
TEST_30162,0.0009551629381479776
TEST_30163,0.0003437313154882825
TEST_30164,0.07778374871925317
TEST_30165,0.0004429129102514714
TEST_30166,0.18530139343981974
TEST_30167,0.311867535406478
TEST_30168,0.00038960496795067143
TEST_30169,0.0008337062191496704
TEST_30170,0.08390679259776444
TEST_30171,0.37339060777640815
TEST_30172,0.4905131845202082
TEST_30173,0.0009071194997307998
TEST_30174,0.6055124970001926
TEST_30175,0.15374508186429756
TEST_30176,0.0010812915918219776
TEST_30177,0.44478648579494373
TEST_30178,0.20891878982384807
TEST_30179,0.4218532327283051
TEST_30180,0.290710544219899
TEST_30181,0.357595694060476
TEST_30182,0.1985649242611031
TEST_30183,0.07672859852478786
TEST_30184,0.0010164560554427643
TEST_30185,0.24724065666042655
TEST_30186,0.3887342819615416
TEST_30187,0.32737826478535487
TEST_30188,0.295029746286596
TEST_30189,0.08504055683100067
TEST_30190,0.39177417737145065
TEST_30191,0.11462143437706691
TEST_30192,0.2518081808339466
TEST_30193,0.25338548403475336
TEST_30194,0.5414826940213169
TEST_30195,0.367790666897868
TEST_30196,0.3423593122404005
TEST_30197,0.3707535192693299
TEST_30198,0.13087536441274145
TEST_30199,0.35588832164704726
TEST_30200,0.2259553352741143
TEST_30201,0.3147506566120734
TEST_30202,0.21672762115460467
TEST_30203,0.41228510538794105
TEST_30204,0.45373006933072685
TEST_30205,0.1578103573642229
TEST_30206,0.00044968759349921553
TEST_30207,0.2571740003085684
TEST_30208,0.42280629957790244
TEST_30209,0.31810771931924786
TEST_30210,0.3314033076803409
TEST_30211,0.31032060845035453
TEST_30212,0.315187018356598
TEST_30213,0.21650924883364633
TEST_30214,0.4484062480177792
TEST_30215,0.23494447971723117
TEST_30216,0.4910803691510366
TEST_30217,0.0007441893409658448
TEST_30218,0.33127177386922
TEST_30219,0.0007231575172545941
TEST_30220,0.45966238868843096
TEST_30221,0.1701559627976781
TEST_30222,0.3550794278463873
TEST_30223,0.3110221538526342
TEST_30224,0.3491994920850395
TEST_30225,0.21764513559374052
TEST_30226,0.2930441802641658
TEST_30227,0.1969463540424731
TEST_30228,0.21377368220296186
TEST_30229,0.0012047442466124696
TEST_30230,0.25022443022291757
TEST_30231,0.44883452033227755
TEST_30232,0.19800107458516747
TEST_30233,0.44612200967591686
TEST_30234,0.5015766471063073
TEST_30235,0.18754322942977186
TEST_30236,0.23863782011375637
TEST_30237,0.28254555498758227
TEST_30238,0.000659914863259653
TEST_30239,0.3011089038222046
TEST_30240,0.3346551151659039
TEST_30241,0.15582619459694874
TEST_30242,0.0013591869458437135
TEST_30243,0.26904364452711804
TEST_30244,0.0005648113568196102
TEST_30245,0.20326896842957903
TEST_30246,0.3815758290480355
TEST_30247,0.36090056550447613
TEST_30248,0.2854793615393548
TEST_30249,0.1680232697828931
TEST_30250,0.0008858081326753676
TEST_30251,0.22659275885014998
TEST_30252,0.5244929048832554
TEST_30253,0.4224315411587298
TEST_30254,0.1380850403019372
TEST_30255,0.4433270518539902
TEST_30256,0.3568779559692454
TEST_30257,0.4483875736785005
TEST_30258,0.3078711904245212
TEST_30259,0.37861339904020014
TEST_30260,0.448324006496702
TEST_30261,0.5156006837085176
TEST_30262,0.45436173119889917
TEST_30263,0.22692314444397305
TEST_30264,0.11496176142257468
TEST_30265,0.21946634453546865
TEST_30266,0.454447287381346
TEST_30267,0.0007998592608853184
TEST_30268,0.18718594855041537
TEST_30269,0.41917209841163755
TEST_30270,0.40436812239218844
TEST_30271,0.00026647645351469886
TEST_30272,0.0009020210175685402
TEST_30273,0.1039479582728301
TEST_30274,0.2604725316398771
TEST_30275,0.00150755461138
TEST_30276,0.31470238652946086
TEST_30277,0.37645544965263
TEST_30278,0.558157287140906
TEST_30279,0.0003589027585799785
TEST_30280,0.05229445241982969
TEST_30281,0.06046989176608367
TEST_30282,0.24278083208218335
TEST_30283,0.3668166074625515
TEST_30284,0.347125844420499
TEST_30285,0.3318926854176945
TEST_30286,0.12735842039543127
TEST_30287,0.00019958774473068623
TEST_30288,0.4305517966883123
TEST_30289,0.43744604849549
TEST_30290,0.07934932857195114
TEST_30291,0.24471331417270334
TEST_30292,0.26253651430392316
TEST_30293,0.15561693867448087
TEST_30294,0.398464610399678
TEST_30295,0.4054172396739747
TEST_30296,0.4014115700745337
TEST_30297,0.23334420312179743
TEST_30298,0.09762168925994172
TEST_30299,0.33602548384299247
TEST_30300,0.12315700689141003
TEST_30301,0.30578907959199564
TEST_30302,0.22904006263743157
TEST_30303,0.1719780215822659
TEST_30304,0.31396639089910855
TEST_30305,0.3495393747504839
TEST_30306,0.36158734144191307
TEST_30307,0.026899857356206713
TEST_30308,0.2613495510255005
TEST_30309,0.0006138943386351775
TEST_30310,0.32308025023537784
TEST_30311,0.3150016150521425
TEST_30312,0.16501966393140058
TEST_30313,0.3556707361246367
TEST_30314,0.1838574756061913
TEST_30315,0.0006294888830369779
TEST_30316,0.31305325402889655
TEST_30317,0.2552117773738215
TEST_30318,0.14354596425913044
TEST_30319,0.4162574986394937
TEST_30320,0.2722182164456615
TEST_30321,0.3024289050065089
TEST_30322,0.304358298627403
TEST_30323,0.3483673812358199
TEST_30324,0.36423072912854537
TEST_30325,0.5106937336527789
TEST_30326,0.3611957719892879
TEST_30327,0.4400807587887592
TEST_30328,0.45051994033209103
TEST_30329,0.2767114314954614
TEST_30330,0.47789671010113
TEST_30331,0.0008741337384469484
TEST_30332,0.4015229526285292
TEST_30333,0.0007451751463358314
TEST_30334,0.21097100390527704
TEST_30335,0.4646933652636882
TEST_30336,0.29944473160691576
TEST_30337,0.302774620809036
TEST_30338,0.382280449616384
TEST_30339,0.14623365698476504
TEST_30340,0.23187767048688485
TEST_30341,0.44058741631559667
TEST_30342,0.37805375122748125
TEST_30343,0.3895434714756963
TEST_30344,0.4493739271811723
TEST_30345,0.0012903403223238788
TEST_30346,0.0009031416435822989
TEST_30347,0.3363919419890257
TEST_30348,0.0008632814168486471
TEST_30349,0.25872941484805445
TEST_30350,0.281542243795126
TEST_30351,0.297948667093438
TEST_30352,0.39031758232384484
TEST_30353,0.15496511158377194
TEST_30354,0.0007589826421906629
TEST_30355,0.0009166587318464466
TEST_30356,0.18752097095395054
TEST_30357,0.15260189921607425
TEST_30358,0.22068836138120712
TEST_30359,0.0010155373679467726
TEST_30360,0.19340838614511913
TEST_30361,0.2171113530631751
TEST_30362,0.07485190052962995
TEST_30363,0.18171628873431286
TEST_30364,0.15776255814879206
TEST_30365,0.3898961229972511
TEST_30366,0.06907493259857245
TEST_30367,0.4457154083693028
TEST_30368,0.16039100528776853
TEST_30369,0.5870929769505396
TEST_30370,0.3866645705846419
TEST_30371,0.5557302768340937
TEST_30372,0.46077162211474093
TEST_30373,0.09149088924886442
TEST_30374,0.14327265557476296
TEST_30375,0.0003007131017925671
TEST_30376,0.17236188852831866
TEST_30377,0.35807059150734183
TEST_30378,0.22170493473947045
TEST_30379,0.3871211487037404
TEST_30380,0.25879590604144015
TEST_30381,0.3578219941933407
TEST_30382,0.17552195698618905
TEST_30383,0.0005683789253824831
TEST_30384,0.12692154780771914
TEST_30385,0.0007233483772309511
TEST_30386,0.11738600646943347
TEST_30387,0.3527007560722141
TEST_30388,0.23668698598028412
TEST_30389,0.2553759976955397
TEST_30390,0.26280516312216223
TEST_30391,0.37006728406104733
TEST_30392,0.1789871840828968
TEST_30393,0.27935925895941677
TEST_30394,0.5102734903085643
TEST_30395,0.10721696386705697
TEST_30396,0.25261499102696766
TEST_30397,0.2906133659545932
TEST_30398,0.27146036370661414
TEST_30399,0.3046729966219823
TEST_30400,0.3176476867034482
TEST_30401,0.00047724639037672575
TEST_30402,0.27091810224901375
TEST_30403,0.3940001927245413
TEST_30404,0.48113507590729526
TEST_30405,0.301086498893091
TEST_30406,0.44897879988844586
TEST_30407,0.47306131456033945
TEST_30408,0.24418451127604685
TEST_30409,0.32227904515700173
TEST_30410,0.05757435664478599
TEST_30411,0.500333870361188
TEST_30412,0.3870412527146579
TEST_30413,0.4859894596829768
TEST_30414,0.06804487540775123
TEST_30415,0.36908191250828404
TEST_30416,0.28127684285973426
TEST_30417,0.31681295269375565
TEST_30418,0.3057053881402587
TEST_30419,0.23675767539298992
TEST_30420,0.20129003495952477
TEST_30421,0.18643091661469793
TEST_30422,0.056683061483721285
TEST_30423,0.20680082108067582
TEST_30424,0.2992955569231574
TEST_30425,0.4356963436801497
TEST_30426,0.4151927334528513
TEST_30427,0.32795872251400227
TEST_30428,0.21670168455321853
TEST_30429,0.2681320322628243
TEST_30430,0.29389882858882316
TEST_30431,0.2895957921087002
TEST_30432,0.37140795280159616
TEST_30433,0.22145412955784335
TEST_30434,0.24885686750656247
TEST_30435,0.5572871204110862
TEST_30436,0.0006855442016280332
TEST_30437,0.0003727760331385702
TEST_30438,0.0029076063394373733
TEST_30439,0.4941661420472704
TEST_30440,0.37649364549486053
TEST_30441,0.0004907160112493321
TEST_30442,0.16313105845488857
TEST_30443,0.0005963030219705729
TEST_30444,0.5322497633996749
TEST_30445,0.22636687412496026
TEST_30446,0.42081058519544756
TEST_30447,0.5749656639896212
TEST_30448,0.2598293007974548
TEST_30449,0.36378997921784306
TEST_30450,0.41039255399887037
TEST_30451,0.0012869450407025096
TEST_30452,0.19283944424410288
TEST_30453,0.3224922775629824
TEST_30454,0.0008823084732965211
TEST_30455,0.26141998907446595
TEST_30456,0.2767219853753678
TEST_30457,0.49358073692493853
TEST_30458,0.2780632272369816
TEST_30459,0.41577405380944316
TEST_30460,0.47093829359054623
TEST_30461,0.35115524434716877
TEST_30462,0.0007462658694635659
TEST_30463,0.44791088046625027
TEST_30464,0.0006566298349756364
TEST_30465,0.49724198878678477
TEST_30466,0.33132077985362635
TEST_30467,0.24488388787031692
TEST_30468,0.013772292599339658
TEST_30469,0.48092231262589497
TEST_30470,0.22243384340874575
TEST_30471,0.3256605367797804
TEST_30472,0.3901452620188675
TEST_30473,0.27157648996150524
TEST_30474,0.055768561204774116
TEST_30475,0.311735673629058
TEST_30476,0.40639328767843713
TEST_30477,0.2715741926949043
TEST_30478,0.3136660381526331
TEST_30479,0.0859247463642689
TEST_30480,0.38447762003826386
TEST_30481,0.2323606246600581
TEST_30482,0.17435570043876383
TEST_30483,0.33668760991592306
TEST_30484,0.19056595889757677
TEST_30485,0.000808981159589885
TEST_30486,0.5134191552336245
TEST_30487,0.3011477414602183
TEST_30488,0.24866567385430519
TEST_30489,0.2558487629846134
TEST_30490,0.0010581957849100474
TEST_30491,0.2866838189183526
TEST_30492,0.2360677398351286
TEST_30493,0.4140250122635773
TEST_30494,0.08122088621631231
TEST_30495,0.3309483165552985
TEST_30496,0.3872228166939589
TEST_30497,0.518404242172405
TEST_30498,0.2530577718194255
TEST_30499,0.46458590745089445
TEST_30500,0.4547807597258779
TEST_30501,0.2090196822470002
TEST_30502,0.001993989135453557
TEST_30503,0.282261643562962
TEST_30504,0.44460810830113295
TEST_30505,0.33463251912437636
TEST_30506,0.300712265161017
TEST_30507,0.20687492062275756
TEST_30508,0.31296138817891855
TEST_30509,0.038485777481992195
TEST_30510,0.24043918574037787
TEST_30511,0.2282977979549536
TEST_30512,0.11144458482702689
TEST_30513,0.3234415774001679
TEST_30514,0.32658108110954875
TEST_30515,0.0007284885839041913
TEST_30516,0.30312212335635125
TEST_30517,0.2736052347131361
TEST_30518,0.0011582855195391047
TEST_30519,0.0006790640829378542
TEST_30520,0.3174180039285278
TEST_30521,0.0007916056493330086
TEST_30522,0.03460880470230931
TEST_30523,0.4239670228766886
TEST_30524,0.4104531653236446
TEST_30525,0.4145005889396386
TEST_30526,0.0016073995989355177
TEST_30527,0.43155776834236215
TEST_30528,0.0005846133976045263
TEST_30529,0.5396998346092251
TEST_30530,0.000567266013631712
TEST_30531,0.001936259337580243
TEST_30532,0.5439030043570708
TEST_30533,0.32846367561782713
TEST_30534,0.3426917356533108
TEST_30535,0.4110993034891384
TEST_30536,0.4696403459242404
TEST_30537,0.3152053216614359
TEST_30538,0.17736588607684425
TEST_30539,0.4210513101831729
TEST_30540,0.00035394893527447265
TEST_30541,0.24396974773132576
TEST_30542,0.5431267921381073
TEST_30543,0.4384863113423908
TEST_30544,0.4172568665766162
TEST_30545,0.3996268550014127
TEST_30546,0.0009228549665701652
TEST_30547,0.10602952847543416
TEST_30548,0.30968792966129566
TEST_30549,0.3102433898297823
TEST_30550,0.023951996268258877
TEST_30551,0.32280932173807836
TEST_30552,0.08940209477822328
TEST_30553,0.1214406406242502
TEST_30554,0.10176286775333282
TEST_30555,0.44840496036014754
TEST_30556,0.22276217846363944
TEST_30557,0.37986295750184945
TEST_30558,0.26553032333718507
TEST_30559,0.1463013645774455
TEST_30560,0.22983270571625689
TEST_30561,0.5331983769163824
TEST_30562,0.10069065221341938
TEST_30563,0.6684860235116356
TEST_30564,0.5017637358044849
TEST_30565,0.0011619864580130243
TEST_30566,0.4061346184710541
TEST_30567,0.49578900335827547
TEST_30568,0.588352560931424
TEST_30569,0.4872030546638667
TEST_30570,0.22575603169552969
TEST_30571,0.1361126533445357
TEST_30572,0.5649861202179662
TEST_30573,0.35479107971715756
TEST_30574,0.5336997710396418
TEST_30575,0.2976332577185802
TEST_30576,0.3063641785163108
TEST_30577,0.35255547407257404
TEST_30578,0.10923849829068935
TEST_30579,0.0021528685973049425
TEST_30580,0.32014449259622807
TEST_30581,0.31019573187561467
TEST_30582,0.4495770368601216
TEST_30583,0.2688002756325958
TEST_30584,0.0006061236411489248
TEST_30585,0.5141183643200479
TEST_30586,0.2038774761953852
TEST_30587,0.28584875457867914
TEST_30588,0.35122039951905965
TEST_30589,0.0004865562639997936
TEST_30590,0.3907131599601305
TEST_30591,0.3024711793863378
TEST_30592,0.14285040146722827
TEST_30593,0.2338498255384935
TEST_30594,0.23708669433529975
TEST_30595,0.4142784793160758
TEST_30596,0.34201154887369356
TEST_30597,0.47871708991326767
TEST_30598,0.3205811473902726
TEST_30599,0.32155969298410303
TEST_30600,0.38887427027461413
TEST_30601,0.3383903138395517
TEST_30602,0.0009416206823982564
TEST_30603,0.24944210729007385
TEST_30604,0.5358668752144282
TEST_30605,0.2564636864255907
TEST_30606,0.0006236198902188052
TEST_30607,0.00030222708405817944
TEST_30608,0.0003583074856983005
TEST_30609,0.08567031333693788
TEST_30610,0.44031774807498064
TEST_30611,0.0003839780598007597
TEST_30612,0.1077835132773902
TEST_30613,0.5577195651901012
TEST_30614,0.045229428230654095
TEST_30615,0.41604158012588344
TEST_30616,0.4121894524399713
TEST_30617,0.28872685864899156
TEST_30618,0.041988343782340024
TEST_30619,0.30755828027897203
TEST_30620,0.22098517265581336
TEST_30621,0.001001709430199992
TEST_30622,0.0005225650856766123
TEST_30623,0.16798921974414582
TEST_30624,0.15823662338512662
TEST_30625,0.16078986375466736
TEST_30626,0.4587834257846426
TEST_30627,0.4227439837702702
TEST_30628,0.0018582369055245465
TEST_30629,0.057564010938789205
TEST_30630,0.06206287803730074
TEST_30631,0.15390341958911477
TEST_30632,0.27208946584289384
TEST_30633,0.0011788668811866518
TEST_30634,0.2636939873620845
TEST_30635,0.31533319891359135
TEST_30636,0.3243898005237706
TEST_30637,0.3541468102456885
TEST_30638,0.00033269475118197645
TEST_30639,0.10529291952836749
TEST_30640,0.34173166041658637
TEST_30641,0.0008218235366665457
TEST_30642,0.2452691764245168
TEST_30643,0.32857901704490616
TEST_30644,0.06388732590712871
TEST_30645,0.0009411446292061221
TEST_30646,0.168195177539287
TEST_30647,0.13968647993941175
TEST_30648,0.0009437174646452034
TEST_30649,0.3420807032437604
TEST_30650,0.4508836720974351
TEST_30651,0.2630019181394994
TEST_30652,0.3083120460300859
TEST_30653,0.0006681174634315443
TEST_30654,0.0004982505436448096
TEST_30655,0.14736490008571984
TEST_30656,0.31837883723550564
TEST_30657,0.40302879791683127
TEST_30658,0.3245940820341291
TEST_30659,0.0011061902791212324
TEST_30660,0.24357511217445962
TEST_30661,0.3315553111321823
TEST_30662,0.4741487153546837
TEST_30663,0.36266055829775085
TEST_30664,0.23004204001194142
TEST_30665,0.20382766886906303
TEST_30666,0.3725296947742699
TEST_30667,0.5019403468915107
TEST_30668,0.22271146818613569
TEST_30669,0.3841069717586487
TEST_30670,0.00046742620162714625
TEST_30671,0.0012279302790027104
TEST_30672,0.18177510602748784
TEST_30673,0.2790561784074696
TEST_30674,0.557640657066666
TEST_30675,0.21266936569921974
TEST_30676,0.35495064403497256
TEST_30677,0.22249986605587327
TEST_30678,0.40485593280435855
TEST_30679,0.3959450286494882
TEST_30680,0.5111040425018607
TEST_30681,0.3056329192299693
TEST_30682,0.40258161377992824
TEST_30683,0.21174810414672607
TEST_30684,0.1391157809352026
TEST_30685,0.00042418086125779275
TEST_30686,0.1200746607229759
TEST_30687,0.338484545233588
TEST_30688,0.2960499444702875
TEST_30689,0.3871048296255891
TEST_30690,0.0005205359463117582
TEST_30691,0.3923872950977855
TEST_30692,0.22869149741054162
TEST_30693,0.23323275611394387
TEST_30694,0.0013088437061468268
TEST_30695,0.003694551936805785
TEST_30696,0.3425850968365193
TEST_30697,0.23436291912963714
TEST_30698,0.22516390391067168
TEST_30699,0.39294014543023165
TEST_30700,0.5308889870137214
TEST_30701,0.37012109293282386
TEST_30702,0.030083740495379326
TEST_30703,0.1339705122863998
TEST_30704,0.04687593999016267
TEST_30705,0.2056812743087991
TEST_30706,0.37292073609253984
TEST_30707,0.4938481979749116
TEST_30708,0.2264539821421315
TEST_30709,0.5274762386604438
TEST_30710,0.274191050897651
TEST_30711,0.1504463117565512
TEST_30712,0.22926336408894674
TEST_30713,0.06484564879926893
TEST_30714,0.3735882759951791
TEST_30715,0.1733093488005812
TEST_30716,0.3786613201906166
TEST_30717,0.24113053089225436
TEST_30718,0.47477163542977646
TEST_30719,0.12979679919442225
TEST_30720,0.002109063893566167
TEST_30721,0.37779061917112305
TEST_30722,0.3049937274286629
TEST_30723,0.09024782161205994
TEST_30724,0.0030114630272045353
TEST_30725,0.0002125531304205198
TEST_30726,0.23469057711599908
TEST_30727,0.32497598330198413
TEST_30728,0.15639223165501173
TEST_30729,0.3283300428301324
TEST_30730,0.1997173205841353
TEST_30731,0.33781430945646357
TEST_30732,0.3942481872613778
TEST_30733,0.37725081804773797
TEST_30734,0.26388740797355803
TEST_30735,0.3218624447178405
TEST_30736,0.2745189018813682
TEST_30737,0.1775243743850384
TEST_30738,0.000565126037010967
TEST_30739,0.0012362116297104703
TEST_30740,0.0014462089310526911
TEST_30741,0.0006142043169910275
TEST_30742,0.16849482700528248
TEST_30743,0.15336323063877
