ID,probability
TEST_28263,0.5270686712307648
TEST_28264,0.25134915208018427
TEST_28265,0.0013175085268925784
TEST_28266,0.16659291348541594
TEST_28267,0.19924595977170895
TEST_28268,0.5085876806911714
TEST_28269,0.3007039434263449
TEST_28270,0.0012543594166380648
TEST_28271,0.0518278255553868
TEST_28272,0.08262962962650844
TEST_28273,0.3276383458804313
TEST_28274,0.1430452658698164
TEST_28275,0.27153397579736355
TEST_28276,0.0012685157678827507
TEST_28277,0.23784307927054904
TEST_28278,0.001056805726454439
TEST_28279,0.4291960650681747
TEST_28280,0.21568179838969523
TEST_28281,0.10766732148919192
TEST_28282,0.13727912066712156
TEST_28283,0.1167776912099187
TEST_28284,0.0011305310631138479
TEST_28285,0.0011683452633694826
TEST_28286,0.21279759355656622
TEST_28287,0.4052028173452034
TEST_28288,0.49866319783609875
TEST_28289,0.49249188029748464
TEST_28290,0.2735503238841558
TEST_28291,0.22409698302653577
TEST_28292,0.11841188225976426
TEST_28293,0.4610504968291521
TEST_28294,0.295626721737034
TEST_28295,0.20794295897622014
TEST_28296,0.23898125472755816
TEST_28297,0.3623072790813699
TEST_28298,0.32155796485335947
TEST_28299,0.42399129385180157
TEST_28300,0.5359516374046939
TEST_28301,0.1403896802954627
TEST_28302,0.18577862776489149
TEST_28303,0.4091099590365057
TEST_28304,0.11591574699245424
TEST_28305,0.0012700277457950073
TEST_28306,0.32407445270902346
TEST_28307,0.21559489609809956
TEST_28308,0.3639307515546367
TEST_28309,0.0012468565639386132
TEST_28310,0.3971292567774735
TEST_28311,0.24839808095816948
TEST_28312,0.05954744502547672
TEST_28313,0.3073639299090917
TEST_28314,0.06970332596508773
TEST_28315,0.0012340511020132719
TEST_28316,0.598930743156678
TEST_28317,0.1638163802583118
TEST_28318,0.4612878678261475
TEST_28319,0.24175934218636225
TEST_28320,0.2985005758166561
TEST_28321,0.3577169480535817
TEST_28322,0.0011872241420398779
TEST_28323,0.0011172299157142544
TEST_28324,0.21523299123963452
TEST_28325,0.22295155247387557
TEST_28326,0.13890460989067963
TEST_28327,0.3036227095185977
TEST_28328,0.2503248161180144
TEST_28329,0.33426095466729744
TEST_28330,0.20015875708827222
TEST_28331,0.36355595757172526
TEST_28332,0.34083631174409057
TEST_28333,0.45229037675546707
TEST_28334,0.25814197433961383
TEST_28335,0.1389877782523597
TEST_28336,0.47532528365365057
TEST_28337,0.0010682997481551101
TEST_28338,0.4367041970044602
TEST_28339,0.5043005364796602
TEST_28340,0.5248306081483932
TEST_28341,0.28960042109155903
TEST_28342,0.48049587706950064
TEST_28343,0.3326547970509192
TEST_28344,0.44336254421357435
TEST_28345,0.5263639745534102
TEST_28346,0.3807648330085317
TEST_28347,0.4665869084623019
TEST_28348,0.46658459592615326
TEST_28349,0.22617924687196156
TEST_28350,0.33540763982025923
TEST_28351,0.0011391110732544745
TEST_28352,0.4104041784245368
TEST_28353,0.04161353840195566
TEST_28354,0.3828448053362843
TEST_28355,0.2032015340571479
TEST_28356,0.5035521490085417
TEST_28357,0.36488337774860363
TEST_28358,0.20241327051373148
TEST_28359,0.26597906275430017
TEST_28360,0.2530156355078758
TEST_28361,0.06782817931863772
TEST_28362,0.27423271122963777
TEST_28363,0.22635797430234017
TEST_28364,0.35310888940027757
TEST_28365,0.4981066422073245
TEST_28366,0.25477882791603607
TEST_28367,0.0012055933958954584
TEST_28368,0.001326336942607295
TEST_28369,0.26745094022130494
TEST_28370,0.27953880885606075
TEST_28371,0.338587422544544
TEST_28372,0.35610819239931224
TEST_28373,0.0011394547095131677
TEST_28374,0.2039275459834384
TEST_28375,0.34959346430162763
TEST_28376,0.2636289495754868
TEST_28377,0.0011811240817148582
TEST_28378,0.18654698449068852
TEST_28379,0.43215821911312385
TEST_28380,0.001186950267417932
TEST_28381,0.13444618289347435
TEST_28382,0.43395078841109475
TEST_28383,0.3424615159651151
TEST_28384,0.06716655808743024
TEST_28385,0.30250340480807036
TEST_28386,0.23712687286846817
TEST_28387,0.3658607735367673
TEST_28388,0.0011377400625229022
TEST_28389,0.3557384621819722
TEST_28390,0.0011319847648981485
TEST_28391,0.4284235849068139
TEST_28392,0.4432109752537913
TEST_28393,0.2509436856980534
TEST_28394,0.37593754317326683
TEST_28395,0.0010477272457990467
TEST_28396,0.529895939588877
TEST_28397,0.19346209090518146
TEST_28398,0.49369894509148
TEST_28399,0.0011834192519969101
TEST_28400,0.41457094802933914
TEST_28401,0.2985850179626027
TEST_28402,0.20277987395521668
TEST_28403,0.4333924069824602
TEST_28404,0.0010002889407872081
TEST_28405,0.14966886441851854
TEST_28406,0.3331919501731931
TEST_28407,0.15668302709655862
TEST_28408,0.3391399400146585
TEST_28409,0.13082509282831492
TEST_28410,0.39223197145601685
TEST_28411,0.43569288271612483
TEST_28412,0.32865233441543973
TEST_28413,0.47425648906463513
TEST_28414,0.41875447755405204
TEST_28415,0.0010580636618612337
TEST_28416,0.13415309322245036
TEST_28417,0.4722458145047955
TEST_28418,0.12858122243284184
TEST_28419,0.21122207633419846
TEST_28420,0.3444521185214312
TEST_28421,0.36500948186512333
TEST_28422,0.2477816281682334
TEST_28423,0.11320037025068992
TEST_28424,0.1900327645873702
TEST_28425,0.09791335135588349
TEST_28426,0.001224866731595456
TEST_28427,0.09364307308793238
TEST_28428,0.23990885536617249
TEST_28429,0.5248090045166085
TEST_28430,0.10581856739188283
TEST_28431,0.23588269080766383
TEST_28432,0.33745269652891247
TEST_28433,0.29596963326982895
TEST_28434,0.18450121348529233
TEST_28435,0.4102607038222102
TEST_28436,0.12026882516185973
TEST_28437,0.48108325714543804
TEST_28438,0.39710867852079834
TEST_28439,0.12398782699526861
TEST_28440,0.498063559679054
TEST_28441,0.16263145205781965
TEST_28442,0.0011193175057655203
TEST_28443,0.2080873094691723
TEST_28444,0.3374124298126379
TEST_28445,0.28230952072125626
TEST_28446,0.46757566046445936
TEST_28447,0.03180609012221936
TEST_28448,0.20809602790689488
TEST_28449,0.4499683450448096
TEST_28450,0.0011715289101042992
TEST_28451,0.17730695516034675
TEST_28452,0.5049817532233891
TEST_28453,0.1488045073848277
TEST_28454,0.1244301478716602
TEST_28455,0.0011712835869389297
TEST_28456,0.08215221142578906
TEST_28457,0.33769347855522813
TEST_28458,0.27972296723918566
TEST_28459,0.36999410063637245
TEST_28460,0.06717512678729588
TEST_28461,0.4768845360700187
TEST_28462,0.3446982003114522
TEST_28463,0.001179409667496555
TEST_28464,0.08505752764339782
TEST_28465,0.27634238860655697
TEST_28466,0.5004026468708886
TEST_28467,0.14946413550045734
TEST_28468,0.2600148769644863
TEST_28469,0.4959537187592985
TEST_28470,0.055328892737434875
TEST_28471,0.2950296368741682
TEST_28472,0.2606177467865491
TEST_28473,0.4612059517718558
TEST_28474,0.3963901888312403
TEST_28475,0.001167032980875105
TEST_28476,0.5419155868298855
TEST_28477,0.1850570052951014
TEST_28478,0.44906428549734273
TEST_28479,0.0010498670729370038
TEST_28480,0.21392964848838178
TEST_28481,0.2602326686650475
TEST_28482,0.2480770660898797
TEST_28483,0.422032267359463
TEST_28484,0.44226681836964993
TEST_28485,0.11554850465030785
TEST_28486,0.36524664164775034
TEST_28487,0.17172400186908468
TEST_28488,0.4586225783096406
TEST_28489,0.24880601510904216
TEST_28490,0.001113957220060076
TEST_28491,0.3000481000683003
TEST_28492,0.2660250538895742
TEST_28493,0.39062522792191606
TEST_28494,0.0010549162819359272
TEST_28495,0.2240669594871256
TEST_28496,0.25087292680439927
TEST_28497,0.0010680609609856413
TEST_28498,0.19145392898086763
TEST_28499,0.3008705819238306
TEST_28500,0.23452371146676765
TEST_28501,0.0011577140239573739
TEST_28502,0.11867183668943382
TEST_28503,0.38871862812126434
TEST_28504,0.42697767007005166
TEST_28505,0.39941039427861025
TEST_28506,0.0010299162127311654
TEST_28507,0.33559090158224014
TEST_28508,0.001175880066724132
TEST_28509,0.20727484586608494
TEST_28510,0.2746572803599455
TEST_28511,0.4221413741894953
TEST_28512,0.0015465628650194034
TEST_28513,0.0012658086560459992
TEST_28514,0.48930848415096206
TEST_28515,0.24746144647299956
TEST_28516,0.381988061600272
TEST_28517,0.38177911442129886
TEST_28518,0.36363022604183637
TEST_28519,0.23610511669453013
TEST_28520,0.35137047291118845
TEST_28521,0.40718257460163065
TEST_28522,0.0011802759936539455
TEST_28523,0.43807723555689954
TEST_28524,0.1898579882024928
TEST_28525,0.17100719591785463
TEST_28526,0.31238544826271747
TEST_28527,0.34175689691680516
TEST_28528,0.0011343078730146304
TEST_28529,0.0010933582048124563
TEST_28530,0.001169258072171525
TEST_28531,0.07383036159307406
TEST_28532,0.12934578169876795
TEST_28533,0.37107585819886996
TEST_28534,0.001253098379274407
TEST_28535,0.46082767829579513
TEST_28536,0.08849285531919623
TEST_28537,0.39795635848067284
TEST_28538,0.19767542948377545
TEST_28539,0.47850675907912693
TEST_28540,0.35510419557697953
TEST_28541,0.473040551487955
TEST_28542,0.0012689430125748312
TEST_28543,0.4267185580334619
TEST_28544,0.3583366450187988
TEST_28545,0.16827221812325796
TEST_28546,0.39842115957986085
TEST_28547,0.47832096784540057
TEST_28548,0.5023553162670982
TEST_28549,0.001017282123638036
TEST_28550,0.33698529677947314
TEST_28551,0.2349085325110356
TEST_28552,0.354802602575952
TEST_28553,0.3765212061069913
TEST_28554,0.225624324272247
TEST_28555,0.32907754723283955
TEST_28556,0.4184856667916021
TEST_28557,0.4728721860659097
TEST_28558,0.37643905442720965
TEST_28559,0.0011435732154655156
TEST_28560,0.31228242235488063
TEST_28561,0.2608592663308559
TEST_28562,0.5278310113879914
TEST_28563,0.3106201812659518
TEST_28564,0.5665107441095256
TEST_28565,0.07057941335546312
TEST_28566,0.22403408511652312
TEST_28567,0.27388585836100476
TEST_28568,0.4221458009457913
TEST_28569,0.449254969893567
TEST_28570,0.2549281818029102
TEST_28571,0.39887091791117996
TEST_28572,0.3826491438146098
TEST_28573,0.2943116383815003
TEST_28574,0.25329925342037557
TEST_28575,0.2587242936507673
TEST_28576,0.24585486918968216
TEST_28577,0.0010206031156813687
TEST_28578,0.0011769221695418555
TEST_28579,0.12394972146182447
TEST_28580,0.39584106759355375
TEST_28581,0.5177201530242811
TEST_28582,0.2631185627910039
TEST_28583,0.49827677333950293
TEST_28584,0.0010478232729439125
TEST_28585,0.23645597302750243
TEST_28586,0.27872339443433575
TEST_28587,0.5288452256369305
TEST_28588,0.4358231699377836
TEST_28589,0.0012047876980864527
TEST_28590,0.0011288298324110676
TEST_28591,0.1653721953039576
TEST_28592,0.001193923413935658
TEST_28593,0.22923665111750724
TEST_28594,0.25729337543813974
TEST_28595,0.4081416973170313
TEST_28596,0.40006348144761444
TEST_28597,0.3590909115291051
TEST_28598,0.5059364897375168
TEST_28599,0.16338558115901017
TEST_28600,0.05897347025556134
TEST_28601,0.41169197962574255
TEST_28602,0.0013142018235722847
TEST_28603,0.506778426554735
TEST_28604,0.18145183264629908
TEST_28605,0.404852818785204
TEST_28606,0.0011375816160733125
TEST_28607,0.41017982364100886
TEST_28608,0.29675853901209426
TEST_28609,0.2977244109584135
TEST_28610,0.0010976766112516438
TEST_28611,0.03868035803111479
TEST_28612,0.467217860887321
TEST_28613,0.2509852334356387
TEST_28614,0.42001580250779436
TEST_28615,0.3032473847880854
TEST_28616,0.1262848259952026
TEST_28617,0.3211704120200426
TEST_28618,0.15009015287415373
TEST_28619,0.06185563133159533
TEST_28620,0.00119007335280418
TEST_28621,0.2577022865785329
TEST_28622,0.0011547831623143613
TEST_28623,0.49219566436870793
TEST_28624,0.45547435095404876
TEST_28625,0.36688930503936124
TEST_28626,0.2533390873521462
TEST_28627,0.16622939368363368
TEST_28628,0.001208935388746307
TEST_28629,0.34318809101639525
TEST_28630,0.22634276245516982
TEST_28631,0.0011598197901234867
TEST_28632,0.16616532027853506
TEST_28633,0.5036807517799909
TEST_28634,0.2558274723552033
TEST_28635,0.49314137990067414
TEST_28636,0.0011380026791294336
TEST_28637,0.3245036112510918
TEST_28638,0.32485706929955566
TEST_28639,0.3575144068373689
TEST_28640,0.5343278006705922
TEST_28641,0.001066977211120787
TEST_28642,0.0011559341359201035
TEST_28643,0.23642330885635568
TEST_28644,0.23065412200363988
TEST_28645,0.14687855290184637
TEST_28646,0.07231237793880523
TEST_28647,0.4216814968505799
TEST_28648,0.0011522467139496349
TEST_28649,0.36342758792475544
TEST_28650,0.0011685422442389147
TEST_28651,0.27651021043154317
TEST_28652,0.32697733041085986
TEST_28653,0.0011497902567139133
TEST_28654,0.0011779891192237428
TEST_28655,0.0010868403441473215
TEST_28656,0.45757773273193036
TEST_28657,0.1470010600399567
TEST_28658,0.36062717955244816
TEST_28659,0.4122403561620647
TEST_28660,0.34658583650161057
TEST_28661,0.33397764867666313
TEST_28662,0.4159732609759339
TEST_28663,0.5574450782547397
TEST_28664,0.33151411424969046
TEST_28665,0.3710685418275841
TEST_28666,0.020249571748618755
TEST_28667,0.41703982658540817
TEST_28668,0.23235705161332804
TEST_28669,0.0011200365650913605
TEST_28670,0.2987148742303574
TEST_28671,0.0011180434782511117
TEST_28672,0.18659324974313912
TEST_28673,0.4999403643900682
TEST_28674,0.14344001202554502
TEST_28675,0.4304173522802377
TEST_28676,0.4416065884985035
TEST_28677,0.3520170443681308
TEST_28678,0.22615572706860035
TEST_28679,0.06848140914060899
TEST_28680,0.29173160092778117
TEST_28681,0.5144550368754187
TEST_28682,0.29111624902737154
TEST_28683,0.001132384357652993
TEST_28684,0.4325131142325214
TEST_28685,0.32787648715599127
TEST_28686,0.36165179474665926
TEST_28687,0.12153935213195863
TEST_28688,0.0010329327005398955
TEST_28689,0.3771498485210206
TEST_28690,0.14003340879783394
TEST_28691,0.49431987957284096
TEST_28692,0.5026368648126861
TEST_28693,0.39085294738406573
TEST_28694,0.05212565984632524
TEST_28695,0.23428395562143764
TEST_28696,0.1280770860283009
TEST_28697,0.2597607888968176
TEST_28698,0.3102424351149466
TEST_28699,0.4110440188571545
TEST_28700,0.5195889363846563
TEST_28701,0.2455583756238764
TEST_28702,0.48792448173372627
TEST_28703,0.4715572441232756
TEST_28704,0.3872689501773298
TEST_28705,0.20763299265741428
TEST_28706,0.2697340720464027
TEST_28707,0.47509235596576843
TEST_28708,0.24902127431162793
TEST_28709,0.28532659107655334
TEST_28710,0.27376324371167465
TEST_28711,0.5333935390086942
TEST_28712,0.32190776144084743
TEST_28713,0.45084302205948296
TEST_28714,0.001275486413522221
TEST_28715,0.0011251430729481294
TEST_28716,0.0010833076992587526
TEST_28717,0.290780259831793
TEST_28718,0.001186440441732963
TEST_28719,0.2300310323416777
TEST_28720,0.4122649832293775
TEST_28721,0.19666900932461215
TEST_28722,0.18380536091618438
TEST_28723,0.3127242877225611
TEST_28724,0.30280962240593945
TEST_28725,0.0011479503221542094
TEST_28726,0.36082623958190996
TEST_28727,0.5293922347003956
TEST_28728,0.44775479848604344
TEST_28729,0.07999708420374325
TEST_28730,0.21291065418710417
TEST_28731,0.0952407104736749
TEST_28732,0.0012287978240439169
TEST_28733,0.3079168239181681
TEST_28734,0.2995825043825933
TEST_28735,0.1279815800246107
TEST_28736,0.22493384701740057
TEST_28737,0.25518926208106435
TEST_28738,0.33814500843873024
TEST_28739,0.19785562541341487
TEST_28740,0.08856612965945304
TEST_28741,0.0012842983752948814
TEST_28742,0.1761588681633369
TEST_28743,0.18998959268914584
TEST_28744,0.19702089880492238
TEST_28745,0.4434153632033467
TEST_28746,0.3164484203666107
TEST_28747,0.25117133589072926
TEST_28748,0.2878272253116548
TEST_28749,0.2630168042113103
TEST_28750,0.06815021753031092
TEST_28751,0.3102043968634661
TEST_28752,0.0011748675444195151
TEST_28753,0.5426503313013842
TEST_28754,0.26181569075541017
TEST_28755,0.12031785693624733
TEST_28756,0.596230941106176
TEST_28757,0.3605384031329307
TEST_28758,0.09357273280918052
TEST_28759,0.17669894164222458
TEST_28760,0.4904088278203908
TEST_28761,0.41876868917419624
TEST_28762,0.3355970510409192
TEST_28763,0.5472966782044808
TEST_28764,0.21371893391544844
TEST_28765,0.3177697166170248
TEST_28766,0.0011652495221691115
TEST_28767,0.317337152981767
TEST_28768,0.0011447349091473417
TEST_28769,0.24232783408254832
TEST_28770,0.10824979401458835
TEST_28771,0.022028044092027053
TEST_28772,0.0011881709747543706
TEST_28773,0.47384689180719375
TEST_28774,0.3787890167184092
TEST_28775,0.3398363697357212
TEST_28776,0.44098266251427315
TEST_28777,0.3641274667033957
TEST_28778,0.3027162053568169
TEST_28779,0.0010974692985957334
TEST_28780,0.22276474637638605
TEST_28781,0.4846959857801337
TEST_28782,0.10661504949901442
TEST_28783,0.0011727073040397767
TEST_28784,0.15923529951378465
TEST_28785,0.5129031618795918
TEST_28786,0.18686034870213974
TEST_28787,0.23483169662449027
TEST_28788,0.34832989594325175
TEST_28789,0.0011229188550930082
TEST_28790,0.0010637851484951348
TEST_28791,0.36351256519617214
TEST_28792,0.25431023118695884
TEST_28793,0.3163702511364429
TEST_28794,0.0009111384905264811
TEST_28795,0.39986677913592805
TEST_28796,0.2573004191872092
TEST_28797,0.4397413276281351
TEST_28798,0.10323170534067999
TEST_28799,0.19268618304470783
TEST_28800,0.31689809186641227
TEST_28801,0.001150102714757066
TEST_28802,0.3177239825129079
TEST_28803,0.20367770669019833
TEST_28804,0.13601585980490324
TEST_28805,0.2221888643532056
TEST_28806,0.18743461905309203
TEST_28807,0.23885962299468835
TEST_28808,0.4592298254127608
TEST_28809,0.14992797794111856
TEST_28810,0.09928093998411025
TEST_28811,0.42585747405494084
TEST_28812,0.11666768821822115
TEST_28813,0.0011193947234147137
TEST_28814,0.5730697794474114
TEST_28815,0.1509248507175162
TEST_28816,0.38574230227158784
TEST_28817,0.506913315327769
TEST_28818,0.5372528213388243
TEST_28819,0.2228148462349937
TEST_28820,0.0010220867092108697
TEST_28821,0.23308783315305465
TEST_28822,0.25313591863646007
TEST_28823,0.44840135103794576
TEST_28824,0.43145951700534196
TEST_28825,0.40881636992556813
TEST_28826,0.15202845449711114
TEST_28827,0.1416260640887669
TEST_28828,0.3705169430909406
TEST_28829,0.4282807764601458
TEST_28830,0.0010491205643484275
TEST_28831,0.04076032662262891
TEST_28832,0.15383811572842135
TEST_28833,0.5751548907926365
TEST_28834,0.43704228655683286
TEST_28835,0.5969436394849376
TEST_28836,0.3402897144752561
TEST_28837,0.08926473341401205
TEST_28838,0.5270536117470054
TEST_28839,0.38490373970527875
TEST_28840,0.4533364948382586
TEST_28841,0.22831089407931351
TEST_28842,0.27393732698225837
TEST_28843,0.2903556871525775
TEST_28844,0.14940353852909694
TEST_28845,0.33095706777816797
TEST_28846,0.15391413745422144
TEST_28847,0.28045119317072353
TEST_28848,0.0010570490705432652
TEST_28849,0.4374082356267363
TEST_28850,0.23618127009915207
