ID,probability
TEST_09541,0.36172083550350875
TEST_09542,0.0880492592028996
TEST_09543,0.1201767795133745
TEST_09544,0.00134199108786955
TEST_09545,0.28867569683131317
TEST_09546,0.1740046314790906
TEST_09547,0.20120429556589214
TEST_09548,0.00159613277206025
TEST_09549,0.0015818334608922
TEST_09550,0.1030305663108705
TEST_09551,0.0017092763617768
TEST_09552,0.5716845493751315
TEST_09553,0.00176028812132195
TEST_09554,0.0624650777477818
TEST_09555,0.1591357624076469
TEST_09556,0.10911130519196295
TEST_09557,0.25574932927311067
TEST_09558,0.4999213212612326
TEST_09559,0.32738217098717237
TEST_09560,0.31961192229647545
TEST_09561,0.2555681709238299
TEST_09562,0.46287498973434027
TEST_09563,0.00184692668327985
TEST_09564,0.5143895886520538
TEST_09565,0.3100263712888215
TEST_09566,0.3994710047365688
TEST_09567,0.4720977851393343
TEST_09568,0.4577547525618967
TEST_09569,0.23030396366734296
TEST_09570,0.34273922599664686
TEST_09571,0.3099172228986829
TEST_09572,0.42177163659322525
TEST_09573,0.3571378701253752
TEST_09574,0.2134829180213847
TEST_09575,0.0015586429149530001
TEST_09576,0.33881093960495645
TEST_09577,0.3191319347458784
TEST_09578,0.4137869622826601
TEST_09579,0.00327609360972315
TEST_09580,0.20118768132857984
TEST_09581,0.40646683850011495
TEST_09582,0.19218231675240524
TEST_09583,0.21895236408624566
TEST_09584,0.051920956361600656
TEST_09585,0.001333784501634
TEST_09586,0.2354942210304808
TEST_09587,0.22309010566665566
TEST_09588,0.2686694491381032
TEST_09589,0.21671957829996752
TEST_09590,0.3633603366788518
TEST_09591,0.3779844080196254
TEST_09592,0.40539728240281153
TEST_09593,0.0017739506115686502
TEST_09594,0.2220776411596791
TEST_09595,0.3625099786794891
TEST_09596,0.1062339509771763
TEST_09597,0.27505350676598433
TEST_09598,0.0017257581817565
TEST_09599,0.44946200802534386
TEST_09600,0.2307124338143112
TEST_09601,0.2564295459417355
TEST_09602,0.46843134187259705
TEST_09603,0.22125687858985815
TEST_09604,0.26286393461278645
TEST_09605,0.3177664913599867
TEST_09606,0.0016981977747997498
TEST_09607,0.49417439005320735
TEST_09608,0.5158644004921698
TEST_09609,0.22417611840587892
TEST_09610,0.02261412332392195
TEST_09611,0.26743772049947656
TEST_09612,0.30949195812314434
TEST_09613,0.1312734752421692
TEST_09614,0.2527049720991731
TEST_09615,0.11516475504185489
TEST_09616,0.4046601631110026
TEST_09617,0.28731270255617725
TEST_09618,0.4078866481791189
TEST_09619,0.299062699599122
TEST_09620,0.3384543536204349
TEST_09621,0.2511879762822778
TEST_09622,0.4615545002828879
TEST_09623,0.34113914506386156
TEST_09624,0.3655070248667715
TEST_09625,0.00160690049776685
TEST_09626,0.2450957304679941
TEST_09627,0.06425391739299291
TEST_09628,0.00158677542393295
TEST_09629,0.44620924342318713
TEST_09630,0.43046134785959284
TEST_09631,0.23127681376378162
TEST_09632,0.4279291148618093
TEST_09633,0.0806605081681866
TEST_09634,0.3431889663047002
TEST_09635,0.37319578202797
TEST_09636,0.411271128263733
TEST_09637,0.05308510325223545
TEST_09638,0.1616086157057483
TEST_09639,0.35135817512289025
TEST_09640,0.1409661347642912
TEST_09641,0.30501906207797747
TEST_09642,0.40534070203073036
TEST_09643,0.3087052587793959
TEST_09644,0.3342185020311672
TEST_09645,0.3109105946886328
TEST_09646,0.3754441066324876
TEST_09647,0.4309419158455148
TEST_09648,0.114048162449844
TEST_09649,0.09846227416847694
TEST_09650,0.24892081453777837
TEST_09651,0.453838797514662
TEST_09652,0.11040881834009411
TEST_09653,0.5056007478384996
TEST_09654,0.43846416312956915
TEST_09655,0.048883983895965696
TEST_09656,0.40777233293806614
TEST_09657,0.00203224143820835
TEST_09658,0.14645038092160528
TEST_09659,0.4046860782101447
TEST_09660,0.4124624531750316
TEST_09661,0.17848194522870225
TEST_09662,0.06332462349961765
TEST_09663,0.0426549695064696
TEST_09664,0.12887508226433
TEST_09665,0.3455044972234028
TEST_09666,0.3141893136895655
TEST_09667,0.3444479255062778
TEST_09668,0.00170258489163565
TEST_09669,0.4269931826716796
TEST_09670,0.3763906173946811
TEST_09671,0.3830655491694904
TEST_09672,0.09526598968470676
TEST_09673,0.35355454209066495
TEST_09674,0.4846744596890854
TEST_09675,0.437417485980385
TEST_09676,0.2536404492169372
TEST_09677,0.267973680962982
TEST_09678,0.3676553480719507
TEST_09679,0.21107959629639045
TEST_09680,0.23805663004482508
TEST_09681,0.29831375979532093
TEST_09682,0.35790792261357907
TEST_09683,0.0014263546640851
TEST_09684,0.330453739809479
TEST_09685,0.18321283437170185
TEST_09686,0.105211944951706
TEST_09687,0.5097858734092613
TEST_09688,0.3436561365376988
TEST_09689,0.46905378577860984
TEST_09690,0.17067595067540187
TEST_09691,0.39168770730481683
TEST_09692,0.10467036403952865
TEST_09693,0.4296611390029615
TEST_09694,0.47352432317485127
TEST_09695,0.26968582656471807
TEST_09696,0.18992138363863703
TEST_09697,0.0919447027406072
TEST_09698,0.12493289867310894
TEST_09699,0.21902940519629482
TEST_09700,0.16856752735135655
TEST_09701,0.40203115723166705
TEST_09702,0.3654136049780861
TEST_09703,0.2063004425999289
TEST_09704,0.29574201849113274
TEST_09705,0.00150261884586325
TEST_09706,0.2617849355198619
TEST_09707,0.10807805024095116
TEST_09708,0.0990200020962469
TEST_09709,0.09161363461594141
TEST_09710,0.5243956762898416
TEST_09711,0.4119677579169292
TEST_09712,0.40069025477254894
TEST_09713,0.00362183175267195
TEST_09714,0.34994469690219887
TEST_09715,0.2856674727122196
TEST_09716,0.0036681281814292
TEST_09717,0.2183282981237096
TEST_09718,0.2862684931642656
TEST_09719,0.0022099660564704002
TEST_09720,0.21964347177862026
TEST_09721,0.1327763224469958
TEST_09722,0.19686393376709943
TEST_09723,0.449789410655724
TEST_09724,0.19439068648221414
TEST_09725,0.19236638211964524
TEST_09726,0.26789065730031625
TEST_09727,0.4225631374205674
TEST_09728,0.22054066545549766
TEST_09729,0.1996246688180546
TEST_09730,0.3421402827337729
TEST_09731,0.00149857613443
TEST_09732,0.00217645784042625
TEST_09733,0.3171943135997571
TEST_09734,0.0016190641486950501
TEST_09735,0.27408671971846843
TEST_09736,0.34305067935364153
TEST_09737,0.4885205666985149
TEST_09738,0.48876771770620164
TEST_09739,0.1270248140391659
TEST_09740,0.46079481369051256
TEST_09741,0.4205939868666691
TEST_09742,0.4355148561954102
TEST_09743,0.04305068426001685
TEST_09744,0.0018595414722557
TEST_09745,0.3719484634695188
TEST_09746,0.37429160515195825
TEST_09747,0.45123633754826264
TEST_09748,0.0982945031452006
TEST_09749,0.24108826729107904
TEST_09750,0.07685393585223929
TEST_09751,0.16866817169169335
TEST_09752,0.4858991276475303
TEST_09753,0.11652754382520569
TEST_09754,0.0015941803083273
TEST_09755,0.29156932934355134
TEST_09756,0.3564533694373129
TEST_09757,0.0016104750096132998
TEST_09758,0.34340075733833286
TEST_09759,0.2980208720621452
TEST_09760,0.2647870017250712
TEST_09761,0.13511187358360266
TEST_09762,0.26729130479193575
TEST_09763,0.4244073074651308
TEST_09764,0.0021414154396229
TEST_09765,0.00267940235153205
TEST_09766,0.10725047268097909
TEST_09767,0.0016528253442071
TEST_09768,0.0020542405904601
TEST_09769,0.33723474104925805
TEST_09770,0.28528964456175215
TEST_09771,0.3367752288992587
TEST_09772,0.4550078852331395
TEST_09773,0.0021094638973803
TEST_09774,0.08409619941926855
TEST_09775,0.14651816543472224
TEST_09776,0.303900865598397
TEST_09777,0.18611488039814933
TEST_09778,0.34573556947452655
TEST_09779,0.23019528313729182
TEST_09780,0.2601981150694139
TEST_09781,0.0645867271310992
TEST_09782,0.23262229961009157
TEST_09783,0.45509974990588253
TEST_09784,0.20168254183617104
TEST_09785,0.2795516423975962
TEST_09786,0.00172757626591595
TEST_09787,0.5283598910575162
TEST_09788,0.38594795789352876
TEST_09789,0.2383372558008846
TEST_09790,0.2748596243360931
TEST_09791,0.17175165972348327
TEST_09792,0.31345586621159727
TEST_09793,0.49704758027491386
TEST_09794,0.4441830256870627
TEST_09795,0.00292757399121965
TEST_09796,0.29921719656193674
TEST_09797,0.2511358574793652
TEST_09798,0.0014243382903522
TEST_09799,0.5547164072495058
TEST_09800,0.11939003525097365
TEST_09801,0.35514717020673875
TEST_09802,0.1196098161192979
TEST_09803,0.0016527573819661
TEST_09804,0.2169532719405255
TEST_09805,0.15297276277515232
TEST_09806,0.4114022101710473
TEST_09807,0.0624441841625904
TEST_09808,0.40288378822549253
TEST_09809,0.4282169019670473
TEST_09810,0.1872266309432353
TEST_09811,0.6166777497975183
TEST_09812,0.4401795621389585
TEST_09813,0.23325920974991984
TEST_09814,0.24530341264162545
TEST_09815,0.08699706606271676
TEST_09816,0.4966375324478078
TEST_09817,0.505102629344047
TEST_09818,0.39671612893231456
TEST_09819,0.13685503959931683
TEST_09820,0.606835394154897
TEST_09821,0.4223691630170992
TEST_09822,0.28729790713675196
TEST_09823,0.3412835471304906
TEST_09824,0.3405240402187771
TEST_09825,0.3886959897961557
TEST_09826,0.3315033929419708
TEST_09827,0.0017197468166227502
TEST_09828,0.3690823398076148
TEST_09829,0.3462604188083368
TEST_09830,0.4555137445501639
TEST_09831,0.22785639423207005
TEST_09832,0.29281330186394056
TEST_09833,0.26878554386531306
TEST_09834,0.20331163659100765
TEST_09835,0.29936068288646567
TEST_09836,0.319691743530493
TEST_09837,0.26718326826447364
TEST_09838,0.42368337843797493
TEST_09839,0.1043576498489188
TEST_09840,0.41876481903950913
TEST_09841,0.00315215970343275
TEST_09842,0.34632547714262907
TEST_09843,0.227504995325822
TEST_09844,0.2336664875360932
TEST_09845,0.00161216533847815
TEST_09846,0.30507929241031534
TEST_09847,0.20887807388646157
TEST_09848,0.49860082721914656
TEST_09849,0.21509040959489373
TEST_09850,0.4580500770343595
TEST_09851,0.42890368408579327
TEST_09852,0.33271785051652675
TEST_09853,0.0012368217814225
TEST_09854,0.10649303208359981
TEST_09855,0.25954117895848233
TEST_09856,0.18922550715913256
TEST_09857,0.0998668315005058
TEST_09858,0.00128549177536605
TEST_09859,0.28214288757546735
TEST_09860,0.4711833032759546
TEST_09861,0.00168714938643715
TEST_09862,0.00120766638997015
TEST_09863,0.0012883538496573
TEST_09864,0.3672898443423517
TEST_09865,0.3007704876558505
TEST_09866,0.28556408449029946
TEST_09867,0.34149308466327805
TEST_09868,0.00300186044412195
TEST_09869,0.00180760491687415
TEST_09870,0.3885134894215234
TEST_09871,0.17919657234306305
TEST_09872,0.43870651980115627
TEST_09873,0.18493801992328796
TEST_09874,0.22458333199811858
TEST_09875,0.0015057974558382
TEST_09876,0.5090404364101927
TEST_09877,0.20017556242156126
TEST_09878,0.40748520474673033
TEST_09879,0.1474737604995079
TEST_09880,0.47868830155025577
TEST_09881,0.2603473417761316
TEST_09882,0.30294327876554894
TEST_09883,0.41633273253804903
TEST_09884,0.27644469302959723
TEST_09885,0.38586250417887324
TEST_09886,0.3999561874569638
TEST_09887,0.0017200018970740002
TEST_09888,0.5296434760436654
TEST_09889,0.21541755275166674
TEST_09890,0.38565195421927806
TEST_09891,0.38845891427277013
TEST_09892,0.27149254611322393
TEST_09893,0.5295422029741312
TEST_09894,0.2720721099320874
TEST_09895,0.534660245289859
TEST_09896,0.43999064877019545
TEST_09897,0.0018684574903744
TEST_09898,0.12023747250272385
TEST_09899,0.0017890875575223
TEST_09900,0.3279500812064394
TEST_09901,0.06360331674597586
TEST_09902,0.23365111053520699
TEST_09903,0.0015276557112096
TEST_09904,0.4142494724597694
TEST_09905,0.247628807153452
TEST_09906,0.3432405149063049
TEST_09907,0.43392534126988824
TEST_09908,0.3057724114712378
TEST_09909,0.23314460513015114
TEST_09910,0.24818934389981284
TEST_09911,0.38978865910120675
TEST_09912,0.27184701688563917
TEST_09913,0.4742923570807203
TEST_09914,0.23565767544570465
TEST_09915,0.00161065419528305
TEST_09916,0.2500712881776974
TEST_09917,0.41808582113595905
TEST_09918,0.21438514118303026
TEST_09919,0.4255108113877908
TEST_09920,0.0538059671287766
TEST_09921,0.0012251042625432
TEST_09922,0.0016346974689244501
TEST_09923,0.2890898924439599
TEST_09924,0.00155248211760995
TEST_09925,0.1287487244052371
TEST_09926,0.2845206246541355
TEST_09927,0.4612539537709392
TEST_09928,0.2216639762094739
TEST_09929,0.3117795493765054
TEST_09930,0.10287565058052936
TEST_09931,0.448421141776534
TEST_09932,0.2655014628379939
TEST_09933,0.11589691235750155
TEST_09934,0.4405045442798148
TEST_09935,0.3007357456640477
TEST_09936,0.2463938434994323
TEST_09937,0.33949877323494293
TEST_09938,0.12151694741715624
TEST_09939,0.4027775695201455
TEST_09940,0.23137082875946824
TEST_09941,0.4090187688825401
TEST_09942,0.45215888531179227
TEST_09943,0.22740101546845698
TEST_09944,0.23636698616149265
TEST_09945,0.568290713195107
TEST_09946,0.33452729519738955
TEST_09947,0.18613903443207874
TEST_09948,0.00160213747628165
TEST_09949,0.13119924324188864
TEST_09950,0.425277240538276
TEST_09951,0.4126231580041999
TEST_09952,0.0020926881412994
TEST_09953,0.1040199140819925
TEST_09954,0.1991585043178653
TEST_09955,0.0012656858977346
TEST_09956,0.0015039864066556498
TEST_09957,0.11058236206822186
TEST_09958,0.5140460218373073
TEST_09959,0.31968557692787203
TEST_09960,0.39091340245466866
TEST_09961,0.29052053328809546
TEST_09962,0.38356577585355195
TEST_09963,0.1603564864434921
TEST_09964,0.1119590073273168
TEST_09965,0.2984648441154715
TEST_09966,0.02871755729385725
TEST_09967,0.25106243723892846
TEST_09968,0.2361317389745508
TEST_09969,0.41419903045676865
TEST_09970,0.20421978554977244
TEST_09971,0.4762469258654985
TEST_09972,0.22234031070761057
TEST_09973,0.3909048477685778
TEST_09974,0.29661314323133503
TEST_09975,0.48376387838439633
TEST_09976,0.233742064082412
TEST_09977,0.2677569621770557
TEST_09978,0.3035200439938026
TEST_09979,0.46967937577669905
TEST_09980,0.23166745506286301
TEST_09981,0.2296864611198312
TEST_09982,0.5680456706978512
TEST_09983,0.41574038819291415
TEST_09984,0.0013598212906687
TEST_09985,0.34963718101450303
TEST_09986,0.2898576840642243
TEST_09987,0.19560359330537513
TEST_09988,0.30232780879220333
TEST_09989,0.40018652877354854
TEST_09990,0.5610335437220431
TEST_09991,0.4686095163479014
TEST_09992,0.23503954008454564
TEST_09993,0.08587927918559479
TEST_09994,0.2861648518183625
TEST_09995,0.31463298335838624
TEST_09996,0.4716516821562309
TEST_09997,0.2242474724619513
TEST_09998,0.4884744969470225
TEST_09999,0.46986319895252826
TEST_10000,0.07423955724563219
TEST_10001,0.0017372654691102
TEST_10002,0.0012323403994242
TEST_10003,0.22826695933509966
TEST_10004,0.4009420425310607
TEST_10005,0.3989963808995697
TEST_10006,0.2315590158154247
TEST_10007,0.19562716565474964
TEST_10008,0.1600462845822429
TEST_10009,0.3109869880129592
TEST_10010,0.00115740165731835
TEST_10011,0.2421589666532269
TEST_10012,0.00146894666663925
TEST_10013,0.4023413219020398
TEST_10014,0.40247290672606184
TEST_10015,0.2698646991991577
TEST_10016,0.0017042811696054
TEST_10017,0.19604814378160296
TEST_10018,0.2997381348568192
TEST_10019,0.29408298396515276
TEST_10020,0.2892073377494704
TEST_10021,0.49721425510854156
TEST_10022,0.4160632676931272
TEST_10023,0.37983916885168856
TEST_10024,0.21386195038702135
TEST_10025,0.27805239620782685
TEST_10026,0.0013770653495055502
TEST_10027,0.22556275835952339
TEST_10028,0.0016549904319941
TEST_10029,0.2679754866133913
TEST_10030,0.33467283274959436
TEST_10031,0.3317435957502596
TEST_10032,0.1480933519440365
TEST_10033,0.1724627900777903
TEST_10034,0.2734934337136923
TEST_10035,0.2026779004461131
TEST_10036,0.46126316484821184
TEST_10037,0.3384166515489213
TEST_10038,0.1048752520462275
TEST_10039,0.25447072214444144
TEST_10040,0.3030847396074313
TEST_10041,0.2922798030351037
TEST_10042,0.26965935531468005
TEST_10043,0.18988250253148464
TEST_10044,0.38461619944798653
TEST_10045,0.4089456062665118
TEST_10046,0.30132312810681694
TEST_10047,0.27817759109673335
TEST_10048,0.0018152967370788
TEST_10049,0.2439119185531036
TEST_10050,0.27945148892099075
TEST_10051,0.425835900267695
TEST_10052,0.17896203745085953
TEST_10053,0.4367095891663326
TEST_10054,0.5046464382122746
TEST_10055,0.27378959570215683
TEST_10056,0.3036184325446273
TEST_10057,0.49037886647876927
TEST_10058,0.26091573057704426
TEST_10059,0.40272160121060707
TEST_10060,0.19898066611333154
TEST_10061,0.00150366036712415
TEST_10062,0.17091352455280834
TEST_10063,0.0012789882239801
TEST_10064,0.2622042290256449
TEST_10065,0.35393241963945493
TEST_10066,0.5599325162342896
TEST_10067,0.37197128082318665
TEST_10068,0.4772165934080608
TEST_10069,0.28097197660098605
TEST_10070,0.1620709179058918
TEST_10071,0.46176546833111454
TEST_10072,0.44077515610659324
TEST_10073,0.32289014943052685
TEST_10074,0.10148620621182325
TEST_10075,0.42595002011284816
TEST_10076,0.338539677474163
TEST_10077,0.00155607682512335
TEST_10078,0.1499765350420348
TEST_10079,0.26530041837731405
TEST_10080,0.30659478966693976
TEST_10081,0.37812549729024175
TEST_10082,0.5797154108171367
TEST_10083,0.16852139633346364
TEST_10084,0.34558210626507674
TEST_10085,0.559746491646387
TEST_10086,0.2916219341308583
TEST_10087,0.4044203173251908
TEST_10088,0.2662924689118567
TEST_10089,0.0018401470343871501
TEST_10090,0.2348207463706408
TEST_10091,0.35888774227376996
TEST_10092,0.00139560121770855
TEST_10093,0.3555834592856303
TEST_10094,0.18776423037018264
TEST_10095,0.23561515563592839
TEST_10096,0.16042983289862056
TEST_10097,0.06576461468248934
TEST_10098,0.13752320942680368
TEST_10099,0.32934758056814384
TEST_10100,0.36872933648467854
TEST_10101,0.00150728892146265
TEST_10102,0.27432674538152513
TEST_10103,0.389720909065563
TEST_10104,0.3822680156845504
TEST_10105,0.46281941192227705
TEST_10106,0.0029869859045421
TEST_10107,0.4782540773586754
TEST_10108,0.14669200322373876
TEST_10109,0.0970254375840667
TEST_10110,0.4395410126915005
TEST_10111,0.4342252392844781
TEST_10112,0.377271162665046
TEST_10113,0.4451957880287188
TEST_10114,0.0027225750239615
TEST_10115,0.41427900773597753
TEST_10116,0.3483736026554239
TEST_10117,0.35830604932221466
TEST_10118,0.2903035541040704
TEST_10119,0.23526336173394635
TEST_10120,0.0017179882197668498
TEST_10121,0.4383710475995014
TEST_10122,0.2791109273270358
TEST_10123,0.5104662217391492
TEST_10124,0.1568773703711387
TEST_10125,0.4565378632963317
TEST_10126,0.180929035603108
TEST_10127,0.2641180131676576
TEST_10128,0.4334090496440895
TEST_10129,0.2720956292508387
TEST_10130,0.3256290188840691
TEST_10131,0.3894513825007281
TEST_10132,0.33471107644090314
TEST_10133,0.4708446825185223
TEST_10134,0.00168259278158495
TEST_10135,0.21543942053721554
TEST_10136,0.2960228860162034
TEST_10137,0.4287284661159556
TEST_10138,0.3124942533457963
TEST_10139,0.00109947764380965
TEST_10140,0.1375834763543207
TEST_10141,0.4733691440239716
