ID,probability
TEST_17998,0.4159688
TEST_17999,0.2854681
TEST_18000,0.30959612
TEST_18001,0.002506604
TEST_18002,0.26726735
TEST_18003,0.34174863
TEST_18004,0.22340739
TEST_18005,0.35808268
TEST_18006,0.3503144
TEST_18007,0.21543257
TEST_18008,0.40360722
TEST_18009,0.004978253
TEST_18010,0.40543628
TEST_18011,0.41450116
TEST_18012,0.19719706
TEST_18013,0.2791695
TEST_18014,0.14875704
TEST_18015,0.55279976
TEST_18016,0.21276854
TEST_18017,0.30744475
TEST_18018,0.0034481662
TEST_18019,0.22577211
TEST_18020,0.0018970555
TEST_18021,0.3990511
TEST_18022,0.2598758
TEST_18023,0.5187848
TEST_18024,0.094997205
TEST_18025,0.421126
TEST_18026,0.54119885
TEST_18027,0.32508355
TEST_18028,0.18080615
TEST_18029,0.49166366
TEST_18030,0.0013143301
TEST_18031,0.0020232305
TEST_18032,0.005884638
TEST_18033,0.12853564
TEST_18034,0.0017761175
TEST_18035,0.08987505
TEST_18036,0.10808633
TEST_18037,0.49542198
TEST_18038,0.06749389
TEST_18039,0.0021943257
TEST_18040,0.11683233
TEST_18041,0.10888961
TEST_18042,0.28864807
TEST_18043,0.35710663
TEST_18044,0.20168316
TEST_18045,0.15085611
TEST_18046,0.29736075
TEST_18047,0.002732301
TEST_18048,0.540542
TEST_18049,0.16591068
TEST_18050,0.27511427
TEST_18051,0.24443656
TEST_18052,0.2711335
TEST_18053,0.18926287
TEST_18054,0.3698379
TEST_18055,0.3132468
TEST_18056,0.20615357
TEST_18057,0.2782783
TEST_18058,0.5607076
TEST_18059,0.10764229
TEST_18060,0.16486104
TEST_18061,0.4762854
TEST_18062,0.11880947
TEST_18063,0.0015263684
TEST_18064,0.3347782
TEST_18065,0.47733706
TEST_18066,0.22092216
TEST_18067,0.22115959
TEST_18068,0.20618677
TEST_18069,0.2259258
TEST_18070,0.33793724
TEST_18071,0.279437
TEST_18072,0.001519941
TEST_18073,0.58587193
TEST_18074,0.003100873
TEST_18075,0.44973874
TEST_18076,0.4765386
TEST_18077,0.11472463
TEST_18078,0.3605963
TEST_18079,0.37242076
TEST_18080,0.1357745
TEST_18081,0.00249574
TEST_18082,0.10995516
TEST_18083,0.36112672
TEST_18084,0.24889678
TEST_18085,0.39872494
TEST_18086,0.22432245
TEST_18087,0.3895245
TEST_18088,0.44560742
TEST_18089,0.24319619
TEST_18090,0.23373325
TEST_18091,0.22717269
TEST_18092,0.3599004
TEST_18093,0.2639714
TEST_18094,0.26022962
TEST_18095,0.20473365
TEST_18096,0.24897195
TEST_18097,0.037755646
TEST_18098,0.07987408
TEST_18099,0.46775627
TEST_18100,0.36152488
TEST_18101,0.101861686
TEST_18102,0.1429291
TEST_18103,0.37907863
TEST_18104,0.39126876
TEST_18105,0.15184294
TEST_18106,0.002358912
TEST_18107,0.2906995
TEST_18108,0.11890693
TEST_18109,0.3005915
TEST_18110,0.27855325
TEST_18111,0.055121403
TEST_18112,0.17081656
TEST_18113,0.4235036
TEST_18114,0.43469435
TEST_18115,0.34645572
TEST_18116,0.34360316
TEST_18117,0.3788881
TEST_18118,0.38503408
TEST_18119,0.32806322
TEST_18120,0.35937908
TEST_18121,0.003567367
TEST_18122,0.17700335
TEST_18123,0.3088914
TEST_18124,0.39261928
TEST_18125,0.5259658
TEST_18126,0.0023042022
TEST_18127,0.33422732
TEST_18128,0.0047436147
TEST_18129,0.20491524
TEST_18130,0.29416132
TEST_18131,0.0013118952
TEST_18132,0.6060314
TEST_18133,0.2797247
TEST_18134,0.4675675
TEST_18135,0.38011554
TEST_18136,0.15106326
TEST_18137,0.15133026
TEST_18138,0.35583076
TEST_18139,0.0017695196
TEST_18140,0.34983245
TEST_18141,0.4127863
TEST_18142,0.23730877
TEST_18143,0.0057486766
TEST_18144,0.15269502
TEST_18145,0.57135767
TEST_18146,0.21174665
TEST_18147,0.1937584
TEST_18148,0.41359714
TEST_18149,0.0018034307
TEST_18150,0.0017123731
TEST_18151,0.28356847
TEST_18152,0.3872638
TEST_18153,0.30788776
TEST_18154,0.370031
TEST_18155,0.0025086123
TEST_18156,0.094918974
TEST_18157,0.2822176
TEST_18158,0.22296233
TEST_18159,0.44828057
TEST_18160,0.04718942
TEST_18161,0.0016505568
TEST_18162,0.0016317858
TEST_18163,0.09917599
TEST_18164,0.18584944
TEST_18165,0.27067488
TEST_18166,0.35316008
TEST_18167,0.0015517119
TEST_18168,0.23421408
TEST_18169,0.34091112
TEST_18170,0.21476959
TEST_18171,0.0024640874
TEST_18172,0.3949813
TEST_18173,0.0028244883
TEST_18174,0.29055107
TEST_18175,0.50789803
TEST_18176,0.25344107
TEST_18177,0.006948018
TEST_18178,0.001494589
TEST_18179,0.2593038
TEST_18180,0.0017705609
TEST_18181,0.3662648
TEST_18182,0.305648
TEST_18183,0.4211047
TEST_18184,0.48982403
TEST_18185,0.089557976
TEST_18186,0.24326843
TEST_18187,0.29442385
TEST_18188,0.25999996
TEST_18189,0.350879
TEST_18190,0.20765185
TEST_18191,0.3172853
TEST_18192,0.29401386
TEST_18193,0.15137687
TEST_18194,0.1496604
TEST_18195,0.0016259986
TEST_18196,0.29230326
TEST_18197,0.11852412
TEST_18198,0.32475483
TEST_18199,0.32938793
TEST_18200,0.20505483
TEST_18201,0.3795069
TEST_18202,0.002383746
TEST_18203,0.040139224
TEST_18204,0.21434799
TEST_18205,0.3156531
TEST_18206,0.50203514
TEST_18207,0.19271344
TEST_18208,0.27777106
TEST_18209,0.12281341
TEST_18210,0.44993567
TEST_18211,0.059472468
TEST_18212,0.002452117
TEST_18213,0.23390327
TEST_18214,0.24144487
TEST_18215,0.19668221
TEST_18216,0.26427662
TEST_18217,0.2652872
TEST_18218,0.25498307
TEST_18219,0.29536098
TEST_18220,0.36817646
TEST_18221,0.1382458
TEST_18222,0.6743294
TEST_18223,0.421853
TEST_18224,0.43126673
TEST_18225,0.261648
TEST_18226,0.39706215
TEST_18227,0.30086362
TEST_18228,0.10168109
TEST_18229,0.002241271
TEST_18230,0.19042674
TEST_18231,0.46980843
TEST_18232,0.119630314
TEST_18233,0.0022290407
TEST_18234,0.052610707
TEST_18235,0.38016433
TEST_18236,0.005249199
TEST_18237,0.17332865
TEST_18238,0.120034195
TEST_18239,0.00191457
TEST_18240,0.3347768
TEST_18241,0.3412862
TEST_18242,0.18433897
TEST_18243,0.053198714
TEST_18244,0.07708649
TEST_18245,0.2107949
TEST_18246,0.18709606
TEST_18247,0.42366588
TEST_18248,0.16613016
TEST_18249,0.15210535
TEST_18250,0.41937447
TEST_18251,0.09122813
TEST_18252,0.19209346
TEST_18253,0.20945325
TEST_18254,0.38754472
TEST_18255,0.56510735
TEST_18256,0.11829608
TEST_18257,0.41782412
TEST_18258,0.18831342
TEST_18259,0.26653385
TEST_18260,0.41523683
TEST_18261,0.19528075
TEST_18262,0.4395257
TEST_18263,0.63166994
TEST_18264,0.42873436
TEST_18265,0.21069491
TEST_18266,0.45756757
TEST_18267,0.38092336
TEST_18268,0.048140563
TEST_18269,0.38672087
TEST_18270,0.49539948
TEST_18271,0.062357444
TEST_18272,0.002442312
TEST_18273,0.15612149
TEST_18274,0.28892416
TEST_18275,0.34442794
TEST_18276,0.41214904
TEST_18277,0.20236018
TEST_18278,0.30645266
TEST_18279,0.16353112
TEST_18280,0.3197087
TEST_18281,0.3979303
TEST_18282,0.34057862
TEST_18283,0.13909441
TEST_18284,0.4266819
TEST_18285,0.20789273
TEST_18286,0.58718204
TEST_18287,0.35046563
TEST_18288,0.3833469
TEST_18289,0.49036273
TEST_18290,0.2220522
TEST_18291,0.002535572
TEST_18292,0.42524576
TEST_18293,0.43054125
TEST_18294,0.28696293
TEST_18295,0.26944032
TEST_18296,0.0018118721
TEST_18297,0.45079693
TEST_18298,0.0022467363
TEST_18299,0.22377795
TEST_18300,0.44034734
TEST_18301,0.0017075854
TEST_18302,0.5621715
TEST_18303,0.43973964
TEST_18304,0.0021018772
TEST_18305,0.16474426
TEST_18306,0.23533879
TEST_18307,0.0031988886
TEST_18308,0.11301159
TEST_18309,0.26867044
TEST_18310,0.23640582
TEST_18311,0.49029183
TEST_18312,0.47303823
TEST_18313,0.4726529
TEST_18314,0.14500383
TEST_18315,0.2665743
TEST_18316,0.4782537
TEST_18317,0.3342026
TEST_18318,0.18274082
TEST_18319,0.4118264
TEST_18320,0.54335463
TEST_18321,0.1202941
TEST_18322,0.17074502
TEST_18323,0.2932382
TEST_18324,0.35969695
TEST_18325,0.002154193
TEST_18326,0.002510883
TEST_18327,0.19970341
TEST_18328,0.43107936
TEST_18329,0.0025149025
TEST_18330,0.0031231826
TEST_18331,0.42855218
TEST_18332,0.103001885
TEST_18333,0.17453016
TEST_18334,0.28958127
TEST_18335,0.0029806925
TEST_18336,0.35607466
TEST_18337,0.25112328
TEST_18338,0.0024435145
TEST_18339,0.3463142
TEST_18340,0.0019894522
TEST_18341,0.18460861
TEST_18342,0.36104843
TEST_18343,0.4147916
TEST_18344,0.17453793
TEST_18345,0.073224045
TEST_18346,0.27067146
TEST_18347,0.19384718
TEST_18348,0.4965059
TEST_18349,0.23666506
TEST_18350,0.00148146
TEST_18351,0.3049961
TEST_18352,0.27591842
TEST_18353,0.12722681
TEST_18354,0.39937475
TEST_18355,0.38466746
TEST_18356,0.0033567075
TEST_18357,0.06647873
TEST_18358,0.20602004
TEST_18359,0.0026575993
TEST_18360,0.18965533
TEST_18361,0.5046066
TEST_18362,0.31351888
TEST_18363,0.10914427
TEST_18364,0.4420791
TEST_18365,0.518634
TEST_18366,0.0016571553
TEST_18367,0.28430983
TEST_18368,0.4475105
TEST_18369,0.23345555
TEST_18370,0.28158283
TEST_18371,0.21533994
TEST_18372,0.44381717
TEST_18373,0.25366232
TEST_18374,0.0018163768
TEST_18375,0.54017174
TEST_18376,0.4071022
TEST_18377,0.48471412
TEST_18378,0.44417697
TEST_18379,0.5068851
TEST_18380,0.06012757
TEST_18381,0.2967262
TEST_18382,0.043611605
TEST_18383,0.47091106
TEST_18384,0.2397954
TEST_18385,0.05873095
TEST_18386,0.5658138
TEST_18387,0.17847705
TEST_18388,0.0011446124
TEST_18389,0.10857884
TEST_18390,0.19418022
TEST_18391,0.16950293
TEST_18392,0.4446894
TEST_18393,0.51208204
TEST_18394,0.0017235735
TEST_18395,0.29950458
TEST_18396,0.050390504
TEST_18397,0.021658087
TEST_18398,0.0026407624
TEST_18399,0.003266687
TEST_18400,0.16966173
TEST_18401,0.1802817
TEST_18402,0.51153225
TEST_18403,0.17470212
TEST_18404,0.12073008
TEST_18405,0.043146517
TEST_18406,0.14572388
TEST_18407,0.5786903
TEST_18408,0.3945705
TEST_18409,0.0032443856
TEST_18410,0.3841159
TEST_18411,0.5511221
TEST_18412,0.2513792
TEST_18413,0.27463272
TEST_18414,0.22067684
TEST_18415,0.0021520967
TEST_18416,0.33885527
TEST_18417,0.23184283
TEST_18418,0.043195453
TEST_18419,0.026315011
TEST_18420,0.0019887488
TEST_18421,0.00518459
TEST_18422,0.27060354
TEST_18423,0.30389577
TEST_18424,0.3870698
TEST_18425,0.0016912346
TEST_18426,0.49780396
TEST_18427,0.45381576
TEST_18428,0.1727708
TEST_18429,0.44860286
TEST_18430,0.17421316
TEST_18431,0.32702684
TEST_18432,0.24623685
TEST_18433,0.4370742
TEST_18434,0.42118403
TEST_18435,0.43852717
TEST_18436,0.046566177
TEST_18437,0.0613885
TEST_18438,0.13321237
TEST_18439,0.2106281
TEST_18440,0.27358463
TEST_18441,0.38909397
TEST_18442,0.44072482
TEST_18443,0.4076372
TEST_18444,0.36077216
TEST_18445,0.35781538
TEST_18446,0.105668075
TEST_18447,0.26965684
TEST_18448,0.19668588
TEST_18449,0.3591265
TEST_18450,0.002022367
TEST_18451,0.0023447815
TEST_18452,0.2977035
TEST_18453,0.46683174
TEST_18454,0.3455205
TEST_18455,0.264579
TEST_18456,0.299057
TEST_18457,0.2777365
TEST_18458,0.0022839124
TEST_18459,0.41316158
TEST_18460,0.3269476
TEST_18461,0.33724
TEST_18462,0.42723227
TEST_18463,0.25610277
TEST_18464,0.0013226464
TEST_18465,0.0020554173
TEST_18466,0.25417653
TEST_18467,0.2594996
TEST_18468,0.46067724
TEST_18469,0.33888602
TEST_18470,0.35103497
TEST_18471,0.08750228
TEST_18472,0.28628507
TEST_18473,0.33781403
TEST_18474,0.35265455
TEST_18475,0.2529361
TEST_18476,0.1868571
TEST_18477,0.5318829
TEST_18478,0.18189764
TEST_18479,0.15064798
TEST_18480,0.0039321543
TEST_18481,0.25985828
TEST_18482,0.25856408
TEST_18483,0.0018242699
TEST_18484,0.07321563
TEST_18485,0.2570741
TEST_18486,0.37874803
TEST_18487,0.39574736
TEST_18488,0.3026024
TEST_18489,0.55449355
TEST_18490,0.3127693
TEST_18491,0.22065118
TEST_18492,0.4934778
TEST_18493,0.13516954
TEST_18494,0.09955035
TEST_18495,0.14465518
TEST_18496,0.32709786
TEST_18497,0.25320977
TEST_18498,0.46776658
TEST_18499,0.0020105601
TEST_18500,0.37767524
TEST_18501,0.34650457
TEST_18502,0.0021723206
TEST_18503,0.002246156
TEST_18504,0.1559533
TEST_18505,0.3731997
TEST_18506,0.08056567
TEST_18507,0.33920568
TEST_18508,0.12400669
TEST_18509,0.24049512
TEST_18510,0.44534022
TEST_18511,0.07186984
TEST_18512,0.3726103
TEST_18513,0.26059335
TEST_18514,0.5356977
TEST_18515,0.14273088
TEST_18516,0.5644032
TEST_18517,0.3102595
TEST_18518,0.20773384
TEST_18519,0.306911
TEST_18520,0.22848989
TEST_18521,0.09851958
TEST_18522,0.10461712
TEST_18523,0.26773247
TEST_18524,0.37639418
TEST_18525,0.123844706
TEST_18526,0.54001033
TEST_18527,0.34093374
TEST_18528,0.27319422
TEST_18529,0.0020445755
TEST_18530,0.28929162
TEST_18531,0.18983884
TEST_18532,0.4874012
TEST_18533,0.42585838
TEST_18534,0.31481257
TEST_18535,0.29625186
TEST_18536,0.2387276
TEST_18537,0.47004145
TEST_18538,0.48709682
TEST_18539,0.28646877
TEST_18540,0.5108432
TEST_18541,0.57776743
TEST_18542,0.34708303
TEST_18543,0.0024735606
TEST_18544,0.37013474
TEST_18545,0.5545989
TEST_18546,0.29279685
TEST_18547,0.03226072
TEST_18548,0.42272043
TEST_18549,0.07961075
TEST_18550,0.45886838
TEST_18551,0.0019989242
TEST_18552,0.11002021
TEST_18553,0.0023047568
TEST_18554,0.15839045
TEST_18555,0.36674458
TEST_18556,0.3397939
TEST_18557,0.29903618
TEST_18558,0.3497168
TEST_18559,0.46916214
TEST_18560,0.24048766
TEST_18561,0.43204162
TEST_18562,0.3108531
TEST_18563,0.31451097
TEST_18564,0.40484363
TEST_18565,0.2705785
TEST_18566,0.16549128
TEST_18567,0.5511397
TEST_18568,0.36923453
TEST_18569,0.19061513
TEST_18570,0.3221376
TEST_18571,0.23814365
TEST_18572,0.32454732
TEST_18573,0.48244128
TEST_18574,0.24186245
TEST_18575,0.4977431
TEST_18576,0.0025325865
TEST_18577,0.25414306
TEST_18578,0.18368447
TEST_18579,0.2932402
TEST_18580,0.001953216
TEST_18581,0.18769908
TEST_18582,0.1224978
TEST_18583,0.4455436
TEST_18584,0.507102
TEST_18585,0.29999232
TEST_18586,0.540734
TEST_18587,0.282478
TEST_18588,0.35359737
TEST_18589,0.4575711
TEST_18590,0.40176126
TEST_18591,0.48828384
TEST_18592,0.27808058
TEST_18593,0.3176801
TEST_18594,0.33068654
TEST_18595,0.27368858
TEST_18596,0.38342363
TEST_18597,0.0027105864
TEST_18598,0.070908286
TEST_18599,0.5603422
TEST_18600,0.0020886539
TEST_18601,0.0027912613
TEST_18602,0.27758017
TEST_18603,0.26914585
TEST_18604,0.24835831
TEST_18605,0.0016579514
TEST_18606,0.25084424
TEST_18607,0.25032005
TEST_18608,0.25373667
TEST_18609,0.40069532
TEST_18610,0.19491307
TEST_18611,0.28265572
TEST_18612,0.26703027
TEST_18613,0.5339815
TEST_18614,0.13595442
TEST_18615,0.10644538
TEST_18616,0.001931473
TEST_18617,0.2970522
TEST_18618,0.3711719
TEST_18619,0.53755194
TEST_18620,0.11461755
TEST_18621,0.08162205
TEST_18622,0.2820976
TEST_18623,0.12605105
TEST_18624,0.2693091
TEST_18625,0.30302474
TEST_18626,0.002436801
TEST_18627,0.0017788826
TEST_18628,0.1263438
TEST_18629,0.08542995
TEST_18630,0.10025708
TEST_18631,0.47916526
TEST_18632,0.3269177
TEST_18633,0.001725281
TEST_18634,0.38769883
TEST_18635,0.44474322
TEST_18636,0.4588947
TEST_18637,0.122006886
TEST_18638,0.51617914
TEST_18639,0.3475883
TEST_18640,0.36741737
TEST_18641,0.0024153143
TEST_18642,0.28784537
TEST_18643,0.18835413
TEST_18644,0.3102906
TEST_18645,0.44215178
TEST_18646,0.2581303
TEST_18647,0.5768543
TEST_18648,0.05884692
TEST_18649,0.39394584
TEST_18650,0.44266295
TEST_18651,0.39543295
TEST_18652,0.30393687
TEST_18653,0.22648095
TEST_18654,0.3469633
TEST_18655,0.44419205
TEST_18656,0.32641807
TEST_18657,0.21601188
TEST_18658,0.4714969
TEST_18659,0.55403364
TEST_18660,0.29719487
TEST_18661,0.5676062
TEST_18662,0.3311026
TEST_18663,0.0022583962
TEST_18664,0.4081096
TEST_18665,0.046154153
TEST_18666,0.48723608
TEST_18667,0.14704722
TEST_18668,0.54548687
TEST_18669,0.14680627
TEST_18670,0.31265694
TEST_18671,0.42506757
TEST_18672,0.13924816
TEST_18673,0.53049874
TEST_18674,0.43070567
TEST_18675,0.2488187
TEST_18676,0.34932652
TEST_18677,0.2192441
TEST_18678,0.119351745
TEST_18679,0.17884228
TEST_18680,0.535451
TEST_18681,0.31754974
TEST_18682,0.16079618
TEST_18683,0.0018350405
TEST_18684,0.4040581
TEST_18685,0.45949537
TEST_18686,0.50047123
TEST_18687,0.3459528
TEST_18688,0.6015649
TEST_18689,0.0019002825
TEST_18690,0.36049664
TEST_18691,0.3698741
TEST_18692,0.0017965826
TEST_18693,0.39195746
TEST_18694,0.003021708
TEST_18695,0.29536292
TEST_18696,0.18572603
TEST_18697,0.0020864278
TEST_18698,0.001858066
TEST_18699,0.06516684
TEST_18700,0.08385888
TEST_18701,0.15711264
TEST_18702,0.24545936
TEST_18703,0.50559634
TEST_18704,0.28831196
TEST_18705,0.18702768
TEST_18706,0.38569185
TEST_18707,0.23515254
TEST_18708,0.4429672
TEST_18709,0.5050415
TEST_18710,0.40966374
TEST_18711,0.25894758
TEST_18712,0.27308738
TEST_18713,0.0018393383
TEST_18714,0.43410695
TEST_18715,0.20085493
TEST_18716,0.1952103
TEST_18717,0.2841856
TEST_18718,0.14233479
TEST_18719,0.42637762
TEST_18720,0.13199791
TEST_18721,0.0049049263
TEST_18722,0.29834688
TEST_18723,0.27277207
TEST_18724,0.059865825
TEST_18725,0.45189103
TEST_18726,0.25545752
TEST_18727,0.30877456
TEST_18728,0.31181127
TEST_18729,0.32984078
TEST_18730,0.16498506
TEST_18731,0.12815128
TEST_18732,0.23183681
TEST_18733,0.27996466
TEST_18734,0.43474454
TEST_18735,0.28205684
TEST_18736,0.14133467
TEST_18737,0.3706049
TEST_18738,0.30257955
TEST_18739,0.002653693
TEST_18740,0.4768983
TEST_18741,0.07148008
TEST_18742,0.22089672
TEST_18743,0.21021922
TEST_18744,0.31080717
TEST_18745,0.39437255
TEST_18746,0.18189365
TEST_18747,0.19325751
TEST_18748,0.15675066
TEST_18749,0.0018998041
TEST_18750,0.0909694
TEST_18751,0.3157665
TEST_18752,0.2729753
TEST_18753,0.13979386
TEST_18754,0.0025472424
TEST_18755,0.18027778
TEST_18756,0.22135474
TEST_18757,0.3976099
TEST_18758,0.0018909413
TEST_18759,0.33423802
TEST_18760,0.3410753
TEST_18761,0.11475125
TEST_18762,0.0021078687
TEST_18763,0.33021146
TEST_18764,0.34179014
TEST_18765,0.27653357
TEST_18766,0.15384376
TEST_18767,0.26001975
TEST_18768,0.29716444
TEST_18769,0.2839365
TEST_18770,0.002443689
TEST_18771,0.15703972
TEST_18772,0.52735734
TEST_18773,0.2981461
TEST_18774,0.417117
TEST_18775,0.4922941
TEST_18776,0.3482506
TEST_18777,0.23470756
TEST_18778,0.038192835
TEST_18779,0.2532743
TEST_18780,0.0015690328
TEST_18781,0.50719136
TEST_18782,0.18151826
TEST_18783,0.29545376
TEST_18784,0.002218408
TEST_18785,0.5308089
TEST_18786,0.09915041
TEST_18787,0.41118774
TEST_18788,0.36480555
TEST_18789,0.55150837
TEST_18790,0.28553185
TEST_18791,0.1954201
TEST_18792,0.23249339
TEST_18793,0.05406746
TEST_18794,0.4450121
TEST_18795,0.34310365
TEST_18796,0.20108765
TEST_18797,0.10749607
TEST_18798,0.1927442
TEST_18799,0.003560744
TEST_18800,0.16968037
TEST_18801,0.16074196
TEST_18802,0.32098278
TEST_18803,0.30212966
TEST_18804,0.2609873
TEST_18805,0.4010468
TEST_18806,0.0023329887
TEST_18807,0.32569146
TEST_18808,0.24747983
TEST_18809,0.36965853
TEST_18810,0.033314604
TEST_18811,0.37242088
TEST_18812,0.115444586
TEST_18813,0.3859471
TEST_18814,0.24044774
TEST_18815,0.28482372
TEST_18816,0.26413772
TEST_18817,0.2473237
TEST_18818,0.24009456
TEST_18819,0.42125317
TEST_18820,0.4471911
TEST_18821,0.12021094
TEST_18822,0.0028211677
TEST_18823,0.58176404
TEST_18824,0.31673253
TEST_18825,0.2985085
TEST_18826,0.16250779
TEST_18827,0.31147194
TEST_18828,0.41656893
TEST_18829,0.06767401
TEST_18830,0.18264148
TEST_18831,0.3561894
TEST_18832,0.22826579
TEST_18833,0.045732804
TEST_18834,0.3960573
TEST_18835,0.35619986
TEST_18836,0.44673416
TEST_18837,0.62632793
TEST_18838,0.28970984
TEST_18839,0.23697425
TEST_18840,0.2780371
TEST_18841,0.0023513876
TEST_18842,0.27614754
TEST_18843,0.42780936
TEST_18844,0.23848495
TEST_18845,0.34112343
TEST_18846,0.09086764
TEST_18847,0.07507244
TEST_18848,0.20449913
TEST_18849,0.4960237
TEST_18850,0.2005101
TEST_18851,0.05849157
TEST_18852,0.08316545
TEST_18853,0.18772091
TEST_18854,0.38189995
TEST_18855,0.0022771216
TEST_18856,0.28238222
TEST_18857,0.35424817
TEST_18858,0.0025747616
TEST_18859,0.3323123
TEST_18860,0.2490785
TEST_18861,0.23202743
TEST_18862,0.31391177
TEST_18863,0.13876545
TEST_18864,0.00157545
TEST_18865,0.309112
TEST_18866,0.04664523
TEST_18867,0.38673955
TEST_18868,0.16898653
TEST_18869,0.0025061306
TEST_18870,0.22597389
TEST_18871,0.0022513052
TEST_18872,0.31870595
TEST_18873,0.5299165
TEST_18874,0.25236964
TEST_18875,0.3933112
TEST_18876,0.0027538864
TEST_18877,0.49277353
TEST_18878,0.0017021933
TEST_18879,0.0013980829
TEST_18880,0.35238343
TEST_18881,0.16562092
TEST_18882,0.19047125
TEST_18883,0.4628219
TEST_18884,0.4508672
TEST_18885,0.4665007
TEST_18886,0.0011802207
TEST_18887,0.38914028
TEST_18888,0.30772918
TEST_18889,0.37812352
TEST_18890,0.0023694423
TEST_18891,0.33439866
TEST_18892,0.22682163
TEST_18893,0.45475623
TEST_18894,0.4285002
TEST_18895,0.4046606
TEST_18896,0.50152475
TEST_18897,0.002321344
TEST_18898,0.42679444
TEST_18899,0.0016516219
TEST_18900,0.4895045
TEST_18901,0.44589072
TEST_18902,0.047118377
TEST_18903,0.122297764
TEST_18904,0.22793268
TEST_18905,0.40930218
TEST_18906,0.2650531
TEST_18907,0.24471249
TEST_18908,0.16578181
TEST_18909,0.30460465
TEST_18910,0.05458521
TEST_18911,0.32402238
TEST_18912,0.2952725
TEST_18913,0.42898107
TEST_18914,0.0018915756
TEST_18915,0.002622093
TEST_18916,0.08680811
TEST_18917,0.0017479488
TEST_18918,0.06569947
TEST_18919,0.0023640436
TEST_18920,0.1741969
TEST_18921,0.42618588
TEST_18922,0.35982987
TEST_18923,0.3415484
TEST_18924,0.500738
TEST_18925,0.21849425
TEST_18926,0.23554978
TEST_18927,0.1835595
TEST_18928,0.4452328
TEST_18929,0.5362829
TEST_18930,0.47463387
TEST_18931,0.29908645
TEST_18932,0.3331823
TEST_18933,0.303324
TEST_18934,0.12996878
TEST_18935,0.24875453
TEST_18936,0.1722286
TEST_18937,0.23140998
TEST_18938,0.11940305
TEST_18939,0.4318803
TEST_18940,0.433692
TEST_18941,0.18012509
TEST_18942,0.24909113
TEST_18943,0.0015599325
TEST_18944,0.0016225778
TEST_18945,0.17137691
TEST_18946,0.2302708
TEST_18947,0.28246802
TEST_18948,0.2298991
TEST_18949,0.1392971
TEST_18950,0.48565897
TEST_18951,0.11207673
TEST_18952,0.2527663
TEST_18953,0.29236683
TEST_18954,0.21523678
TEST_18955,0.274252
TEST_18956,0.41258487
TEST_18957,0.3154569
TEST_18958,0.322075
TEST_18959,0.41365698
TEST_18960,0.15491943
TEST_18961,0.0028407234
TEST_18962,0.41866335
TEST_18963,0.35523427
TEST_18964,0.35427192
TEST_18965,0.27995005
TEST_18966,0.0026504048
TEST_18967,0.3656546
TEST_18968,0.2752721
TEST_18969,0.40003154
TEST_18970,0.40396136
TEST_18971,0.0016064277
TEST_18972,0.0014506639
